timestamp,acceleration_x,acceleration_y,acceleration_z
36303,-1.22,-8.60,4.47
36309,-1.30,-8.60,4.49
36315,-1.33,-8.58,4.51
36321,-1.35,-8.57,4.49
36327,-1.24,-8.55,4.50
36333,-1.19,-8.55,4.49
36339,-1.15,-8.59,4.51
36345,-1.12,-8.69,4.58
36351,-1.17,-8.76,4.63
36357,-1.25,-8.79,4.60
36363,-1.26,-8.69,4.59
36369,-1.26,-8.53,4.60
36375,-1.27,-8.39,4.64
36381,-1.17,-8.41,4.63
36387,-1.15,-8.44,4.58
36393,-1.13,-8.55,4.53
36399,-1.20,-8.74,4.45
36405,-1.33,-8.79,4.38
36411,-1.31,-8.91,4.30
36417,-1.25,-9.00,4.32
36423,-1.22,-8.98,4.41
36429,-1.14,-8.91,4.45
36435,-1.08,-8.73,4.47
36441,-1.01,-8.71,4.51
36447,-0.99,-8.77,4.53
36453,-1.11,-8.82,4.58
36459,-1.30,-8.77,4.65
36465,-1.37,-8.64,4.59
36471,-1.43,-8.57,4.61
36477,-1.42,-8.45,4.66
36483,-1.43,-8.37,4.65
36489,-1.32,-8.28,4.61
36495,-1.18,-8.20,4.57
36501,-1.00,-8.31,4.57
36507,-0.94,-8.44,4.48
36513,-0.87,-8.68,4.46
36519,-0.91,-8.76,4.38
36525,-0.98,-8.88,4.34
36531,-1.10,-8.90,4.33
36537,-1.30,-8.84,4.38
36543,-1.63,-8.69,4.46
36549,-1.82,-8.56,4.52
36555,-1.97,-8.41,4.57
36561,-1.99,-8.30,4.60
36567,-2.04,-8.22,4.61
36573,-2.01,-8.27,4.68
36579,-1.95,-8.28,4.76
36585,-1.89,-8.23,4.78
36591,-1.80,-8.23,4.74
36597,-1.64,-8.26,4.69
36603,-1.39,-8.36,4.68
36609,-1.19,-8.37,4.68
36615,-1.11,-8.43,4.67
36621,-1.04,-8.39,4.55
36627,-1.05,-8.37,4.39
36633,-0.98,-8.43,4.28
36639,-1.03,-8.43,4.25
36645,-1.09,-8.38,4.21
36651,-1.29,-8.43,4.21
36657,-1.44,-8.45,4.30
36663,-1.70,-8.45,4.45
36669,-1.85,-8.36,4.54
36675,-1.94,-8.35,4.63
36681,-1.80,-8.37,4.64
36687,-1.43,-8.50,4.59
36693,-1.23,-8.54,4.60
36699,-1.17,-8.40,4.50
36705,-1.21,-8.29,4.41
36711,-1.23,-8.29,4.40
36717,-1.34,-8.38,4.44
36723,-1.42,-8.45,4.47
36729,-1.61,-8.53,4.56
36735,-1.73,-8.57,4.63
36741,-1.84,-8.55,4.60
36747,-1.94,-8.48,4.59
36753,-1.94,-8.46,4.68
36759,-1.97,-8.23,4.66
36765,-2.13,-8.10,4.74
36771,-2.13,-7.94,4.74
36777,-2.17,-7.86,4.88
36783,-2.17,-7.91,4.96
36789,-1.87,-8.12,4.97
36795,-1.84,-8.48,5.08
36801,-1.77,-8.40,5.01
36807,-1.74,-8.62,5.15
36813,-1.74,-8.73,5.22
36819,-1.70,-8.73,5.29
36825,-1.57,-8.58,5.26
36831,-1.50,-8.57,5.35
36837,-1.49,-8.62,5.36
36843,-1.50,-8.83,5.40
36849,-1.49,-9.17,5.22
36855,-1.41,-9.11,5.13
36861,-1.52,-9.12,4.91
36867,-1.54,-8.93,4.63
36873,-1.74,-8.80,4.36
36879,-2.20,-8.06,4.30
36885,-2.90,-7.15,3.97
36891,-2.99,-6.75,3.97
36897,-3.32,-6.01,4.11
36903,-3.43,-5.08,4.01
36909,-3.45,-4.96,4.10
36915,-3.22,-5.01,3.77
36921,-2.66,-5.95,3.48
36927,-1.69,-7.19,2.83
36933,-0.59,-8.30,1.96
36939,0.67,-9.63,1.24
36945,1.79,-10.34,0.40
36951,2.79,-10.44,-0.28
36957,3.66,-10.37,-0.50
36963,4.14,-10.03,-0.21
36969,4.61,-9.71,0.30
36975,4.66,-9.32,0.77
36981,4.46,-9.02,1.45
36987,4.36,-8.70,1.80
36993,3.94,-8.65,2.07
36999,3.53,-8.52,2.12
37005,2.97,-8.47,2.04
37011,2.44,-8.43,1.86
37017,1.87,-8.60,1.69
37023,1.43,-9.07,1.47
37029,1.33,-9.50,1.04
37035,1.39,-10.23,0.62
37041,1.66,-10.92,0.17
37047,2.02,-11.43,-0.33
37053,2.09,-11.49,-0.62
37059,2.06,-11.35,-0.98
37065,2.19,-11.16,-1.70
37071,2.90,-11.76,-2.79
37077,4.10,-13.05,-3.91
37083,5.42,-14.84,-5.03
37089,6.59,-15.75,-5.61
37095,7.20,-16.36,-5.53
37101,6.25,-15.86,-4.27
37107,4.57,-14.15,-2.63
37113,2.75,-12.38,-1.37
37119,1.09,-10.90,-0.62
37125,-0.11,-9.67,-0.16
37131,-1.02,-8.70,0.12
37137,-1.32,-7.98,-0.25
37143,-0.54,-8.10,-1.13
37149,0.97,-8.76,-1.99
37155,2.58,-9.66,-2.39
37161,3.59,-10.82,-2.48
37167,4.16,-12.20,-2.82
37173,4.27,-13.32,-3.52
37179,3.84,-13.66,-3.71
37185,2.68,-13.11,-3.26
37191,1.64,-12.33,-2.56
37197,0.88,-11.14,-2.04
37203,0.41,-9.99,-1.78
37209,0.31,-9.05,-1.77
37215,0.42,-8.37,-1.77
37221,0.72,-8.19,-1.98
37227,1.18,-8.45,-2.18
37233,1.62,-8.90,-2.38
37239,2.01,-9.35,-2.54
37245,2.16,-9.70,-2.58
37251,2.09,-9.86,-2.49
37257,1.89,-9.82,-2.27
37263,1.51,-9.65,-1.97
37269,1.00,-9.28,-1.64
37275,0.53,-8.95,-1.23
37281,-0.03,-8.73,-0.83
37287,-0.48,-8.59,-0.56
37293,-0.81,-8.61,-0.54
37299,-1.02,-8.69,-0.71
37305,-1.16,-8.85,-0.93
37311,-1.17,-9.27,-1.03
37317,-0.88,-9.82,-1.21
37323,-0.41,-10.36,-1.50
37329,0.09,-10.71,-1.72
37335,0.53,-10.75,-1.73
37341,0.86,-10.68,-1.68
37347,1.20,-10.58,-1.70
37353,1.38,-10.56,-1.76
37359,1.32,-10.67,-1.83
37365,1.10,-10.69,-1.71
37371,0.78,-10.80,-1.62
37377,0.53,-10.92,-1.55
37383,0.31,-11.05,-1.61
37389,0.12,-11.02,-1.54
37395,0.04,-10.85,-1.40
37401,-0.10,-10.74,-1.23
37407,-0.07,-10.64,-1.13
37413,0.00,-10.53,-1.10
37419,0.17,-10.36,-1.05
37425,0.29,-10.21,-0.95
37431,0.40,-10.02,-0.83
37437,0.40,-9.79,-0.68
37443,0.42,-9.68,-0.54
37449,0.35,-9.57,-0.42
37455,0.20,-9.49,-0.31
37461,0.05,-9.43,-0.31
37467,-0.05,-9.49,-0.27
37473,-0.12,-9.55,-0.31
37479,-0.09,-9.58,-0.31
37485,0.04,-9.60,-0.32
37491,0.22,-9.73,-0.33
37497,0.41,-9.85,-0.39
37503,0.54,-9.95,-0.42
37509,0.60,-10.04,-0.40
37515,0.57,-10.13,-0.34
37521,0.52,-10.36,-0.31
37527,0.37,-10.57,-0.35
37533,0.16,-10.60,-0.43
37539,0.05,-10.57,-0.32
37545,-0.05,-10.49,-0.22
37551,-0.04,-10.42,-0.20
37557,-0.07,-10.25,-0.24
37563,-0.04,-10.01,-0.15
37569,-0.03,-9.92,-0.10
37575,-0.02,-9.94,-0.09
37581,-0.07,-10.07,-0.12
37587,-0.10,-10.26,-0.17
37593,-0.07,-10.50,-0.28
37599,-0.11,-10.75,-0.44
37605,-0.15,-10.87,-0.56
37611,-0.25,-11.02,-0.55
37617,-0.23,-11.19,-0.60
37623,-0.19,-11.30,-0.69
37629,-0.24,-11.21,-0.85
37635,-0.26,-11.07,-0.88
37641,-0.24,-10.95,-0.82
37647,-0.29,-10.79,-0.76
37653,-0.37,-10.53,-0.72
37659,-0.49,-10.29,-0.61
37665,-0.54,-10.04,-0.49
37671,-0.59,-9.91,-0.39
37677,-0.61,-9.74,-0.34
37683,-0.54,-9.78,-0.34
37689,-0.34,-9.98,-0.42
37695,-0.04,-10.37,-0.59
37701,0.24,-10.62,-0.71
37707,0.55,-10.76,-0.91
37713,0.72,-10.88,-1.01
37719,0.86,-10.92,-1.10
37725,0.90,-10.78,-1.18
37731,0.91,-10.57,-1.17
37737,0.86,-10.39,-1.18
37743,0.77,-10.24,-1.13
37749,0.57,-10.17,-1.00
37755,0.37,-10.12,-0.87
37761,0.34,-10.06,-0.89
37767,0.34,-10.05,-0.86
37773,0.43,-10.12,-0.91
37779,0.57,-10.33,-0.88
37785,0.71,-10.31,-0.89
37791,0.84,-10.19,-0.85
37797,0.92,-10.12,-0.76
37803,1.00,-9.92,-0.70
37809,1.06,-9.88,-0.62
37815,1.06,-9.74,-0.54
37821,1.09,-9.67,-0.55
37827,1.06,-9.79,-0.48
37833,1.09,-9.76,-0.46
37839,1.10,-9.81,-0.41
37845,1.15,-9.89,-0.31
37851,1.32,-9.97,-0.20
37857,1.67,-9.93,-0.33
37863,1.95,-9.84,-0.25
37869,2.19,-9.69,-0.16
37875,2.50,-9.50,0.01
37881,2.66,-9.35,0.16
37887,2.79,-9.26,0.19
37893,2.86,-9.34,0.20
37899,2.80,-9.49,0.21
37905,2.72,-9.72,0.18
37911,2.80,-10.06,0.12
37917,2.85,-10.34,-0.00
37923,2.87,-10.57,0.10
37929,2.92,-10.58,0.13
37935,3.02,-10.59,0.22
37941,3.26,-10.69,0.23
37947,3.59,-10.58,0.08
37953,3.97,-10.52,-0.04
37959,4.25,-10.44,-0.13
37965,4.57,-10.47,-0.19
37971,4.84,-10.44,-0.18
37977,5.10,-10.51,-0.11
37983,5.23,-10.60,0.04
37989,5.34,-10.68,0.18
37995,5.26,-10.46,0.19
38001,5.08,-10.24,0.31
38007,4.76,-10.14,0.42
38013,4.61,-10.15,0.46
38019,4.37,-10.27,0.45
38025,4.18,-10.41,0.44
38031,3.87,-10.57,0.51
38037,3.62,-10.64,0.64
38043,3.25,-10.66,0.83
38049,2.98,-10.54,0.99
38055,2.70,-10.34,1.23
38061,2.51,-10.05,1.47
38067,2.37,-9.74,1.75
38073,2.21,-9.50,2.15
38079,2.18,-9.10,2.38
38085,2.02,-8.78,2.65
38091,1.92,-8.57,2.91
38097,1.90,-8.44,3.11
38103,1.94,-8.48,3.19
38109,1.99,-8.73,3.25
38115,2.20,-8.96,3.02
38121,2.36,-9.18,2.91
38127,2.70,-9.17,2.84
38133,2.76,-9.17,2.97
38139,3.11,-8.99,2.81
38145,3.28,-8.98,2.83
38151,3.38,-8.92,2.82
38157,3.44,-8.96,2.83
38163,3.45,-9.09,2.84
38169,3.44,-9.35,2.83
38175,3.39,-9.57,2.74
38181,3.24,-9.62,2.74
38187,3.07,-9.38,2.66
38193,2.87,-8.95,2.74
38199,2.71,-8.57,2.83
38205,2.54,-8.30,3.04
38211,2.42,-7.99,3.19
38217,2.26,-7.87,3.31
38223,2.14,-7.90,3.46
38229,2.15,-8.03,3.48
38235,2.27,-8.14,3.45
38241,2.34,-8.25,3.48
38247,2.48,-8.33,3.46
38253,2.60,-8.40,3.50
38259,2.79,-8.48,3.59
38265,3.02,-8.59,3.67
38271,3.13,-8.61,3.78
38277,3.21,-8.45,3.75
38283,3.22,-8.28,3.75
38289,3.23,-8.00,3.63
38295,3.21,-7.71,3.63
38301,3.10,-7.47,3.72
38307,2.93,-7.36,3.85
38313,2.72,-7.33,4.01
38319,2.60,-7.40,4.06
38325,2.44,-7.61,4.08
38331,2.31,-7.90,4.06
38337,2.21,-8.36,4.00
38343,2.18,-8.62,3.92
38349,2.17,-8.81,3.81
38355,2.24,-8.88,3.78
38361,2.40,-8.77,3.78
38367,2.54,-8.53,3.87
38373,2.71,-8.31,3.98
38379,2.88,-8.19,4.13
38385,3.09,-8.16,4.23
38391,3.24,-8.06,4.35
38397,3.45,-8.00,4.40
38403,3.46,-7.96,4.50
38409,3.48,-7.96,4.51
38415,3.44,-7.97,4.60
38421,3.33,-7.99,4.69
38427,3.45,-8.18,4.71
38433,3.21,-8.37,4.92
38439,2.93,-8.31,4.95
38445,2.81,-8.10,4.85
38451,2.64,-7.74,4.93
38457,2.42,-7.33,5.02
38463,2.28,-7.05,5.15
38469,2.18,-6.91,5.22
38475,2.05,-6.96,5.21
38481,1.99,-7.11,5.18
38487,1.93,-7.26,5.11
38493,1.90,-7.44,5.04
38499,1.85,-7.55,5.03
38505,1.84,-7.59,5.01
38511,1.87,-7.56,5.08
38517,1.99,-7.52,5.09
38523,2.10,-7.48,5.15
38529,2.23,-7.40,5.18
38535,2.35,-7.33,5.21
38541,2.42,-7.23,5.27
38547,2.45,-7.14,5.37
38553,2.53,-7.15,5.41
38559,2.52,-7.18,5.44
38565,2.52,-7.22,5.48
38571,2.44,-7.29,5.53
38577,2.37,-7.30,5.61
38583,2.35,-7.34,5.72
38589,2.33,-7.37,5.80
38595,2.36,-7.38,5.81
38601,2.46,-7.43,5.79
38607,2.52,-7.41,5.77
38613,2.57,-7.33,5.86
38619,2.63,-7.28,5.91
38625,2.64,-7.22,5.99
38631,2.64,-7.11,6.03
38637,2.63,-7.07,6.13
38643,2.55,-7.00,6.22
38649,2.54,-6.97,6.34
38655,2.53,-6.97,6.39
38661,2.44,-6.93,6.47
38667,2.47,-6.96,6.61
38673,2.46,-7.03,6.75
38679,2.52,-7.04,6.90
38685,2.61,-6.96,6.96
38691,2.54,-6.80,6.93
38697,2.56,-6.65,6.94
38703,2.55,-6.55,6.93
38709,2.53,-6.39,7.00
38715,2.54,-6.36,7.05
38721,2.51,-6.35,7.04
38727,2.45,-6.36,7.06
38733,2.35,-6.36,7.06
38739,2.23,-6.33,7.02
38745,2.13,-6.31,7.04
38751,2.03,-6.33,7.09
38757,1.93,-6.33,7.05
38763,1.95,-6.42,7.08
38769,2.01,-6.53,7.10
38775,2.04,-6.50,7.02
38781,2.09,-6.39,7.00
38787,2.09,-6.24,7.02
38793,2.15,-6.12,7.07
38799,2.14,-5.98,7.16
38805,2.18,-5.83,7.30
38811,2.17,-5.70,7.47
38817,2.23,-5.65,7.63
38823,2.18,-5.57,7.74
38829,2.18,-5.55,7.80
38835,2.20,-5.55,7.82
38841,2.16,-5.52,7.81
38847,2.10,-5.48,7.73
38853,1.99,-5.29,7.64
38859,1.82,-5.20,7.65
38865,1.71,-5.08,7.64
38871,1.56,-4.96,7.69
38877,1.43,-4.88,7.77
38883,1.35,-4.80,7.84
38889,1.20,-4.75,7.93
38895,1.15,-4.78,8.01
38901,1.14,-4.81,8.05
38907,1.11,-4.75,8.13
38913,1.21,-4.78,8.23
38919,1.33,-4.77,8.34
38925,1.48,-4.77,8.35
38931,1.63,-4.79,8.37
38937,1.82,-4.83,8.41
38943,2.03,-4.86,8.35
38949,2.08,-4.81,8.34
38955,2.12,-4.65,8.34
38961,2.07,-4.45,8.32
38967,2.03,-4.27,8.37
38973,1.98,-4.14,8.51
38979,1.85,-3.99,8.67
38985,1.78,-3.95,8.83
38991,1.65,-3.89,8.97
38997,1.51,-3.91,9.07
39003,1.43,-3.92,9.14
39009,1.36,-3.88,9.10
39015,1.27,-3.81,9.05
39021,1.19,-3.72,8.99
39027,1.14,-3.64,8.90
39033,1.10,-3.64,8.96
39039,1.09,-3.58,8.98
39045,1.08,-3.53,9.06
39051,1.09,-3.42,9.15
39057,1.07,-3.34,9.35
39063,1.18,-3.33,9.59
39069,1.30,-3.34,9.77
39075,1.40,-3.22,9.88
39081,1.49,-3.19,9.95
39087,1.54,-3.12,9.97
39093,1.57,-3.01,9.91
39099,1.61,-2.95,9.80
39105,1.60,-2.88,9.67
39111,1.59,-2.78,9.52
39117,1.49,-2.73,9.44
39123,1.42,-2.71,9.31
39129,1.36,-2.73,9.23
39135,1.25,-2.73,9.23
39141,1.16,-2.72,9.19
39147,1.07,-2.68,9.27
39153,0.95,-2.61,9.32
39159,0.86,-2.60,9.51
39165,0.77,-2.54,9.67
39171,0.75,-2.49,9.77
39177,0.76,-2.46,9.96
39183,0.78,-2.40,10.03
39189,0.84,-2.43,10.13
39195,0.95,-2.43,10.15
39201,1.09,-2.37,10.15
39207,1.24,-2.34,10.12
39213,1.35,-2.28,10.04
39219,1.48,-2.29,9.99
39225,1.46,-2.15,9.88
39231,1.49,-2.23,9.76
39237,1.43,-2.33,9.65
39243,1.36,-2.38,9.64
39249,1.28,-2.44,9.63
39255,1.21,-2.45,9.65
39261,1.18,-2.42,9.70
39267,1.16,-2.42,9.77
39273,1.07,-2.31,9.80
39279,0.98,-2.25,9.84
39285,0.92,-2.14,9.89
39291,0.90,-2.09,9.90
39297,0.88,-2.07,9.90
39303,0.93,-2.08,9.85
39309,0.94,-2.07,9.82
39315,0.96,-2.11,9.74
39321,0.98,-2.16,9.69
39327,1.03,-2.23,9.63
39333,1.05,-2.29,9.58
39339,1.08,-2.33,9.55
39345,1.11,-2.38,9.55
39351,1.13,-2.39,9.57
39357,1.15,-2.39,9.58
39363,1.19,-2.37,9.61
39369,1.18,-2.33,9.62
39375,1.20,-2.30,9.68
39381,1.21,-2.28,9.69
39387,1.24,-2.27,9.73
39393,1.25,-2.25,9.74
39399,1.24,-2.22,9.75
39405,1.34,-2.24,9.70
39411,1.31,-2.26,9.69
39417,1.39,-2.22,9.65
39423,1.39,-2.20,9.61
39429,1.38,-2.23,9.60
39435,1.42,-2.26,9.55
39441,1.45,-2.31,9.51
39447,1.44,-2.34,9.47
39453,1.51,-2.48,9.49
39459,1.51,-2.53,9.49
39465,1.49,-2.52,9.55
39471,1.50,-2.55,9.55
39477,1.56,-2.56,9.60
39483,1.54,-2.52,9.65
39489,1.50,-2.52,9.65
39495,1.43,-2.49,9.69
39501,1.34,-2.46,9.68
39507,1.27,-2.38,9.74
39513,1.20,-2.30,9.76
39519,1.05,-2.27,9.78
39525,0.96,-2.25,9.75
39531,0.89,-2.22,9.71
39537,0.85,-2.22,9.64
39543,0.78,-2.20,9.62
39549,0.85,-2.17,9.59
39555,0.91,-2.19,9.56
39561,0.98,-2.21,9.53
39567,1.14,-2.22,9.52
39573,1.21,-2.23,9.53
39579,1.28,-2.26,9.52
39585,1.39,-2.30,9.54
39591,1.46,-2.31,9.52
39597,1.50,-2.32,9.55
39603,1.53,-2.36,9.55
39609,1.51,-2.37,9.56
39615,1.51,-2.38,9.62
39621,1.54,-2.40,9.62
39627,1.57,-2.40,9.62
39633,1.62,-2.39,9.63
39639,1.65,-2.42,9.63
39645,1.71,-2.40,9.62
39651,1.70,-2.43,9.58
39657,1.73,-2.49,9.59
39663,1.73,-2.46,9.60
39669,1.70,-2.53,9.63
39675,1.66,-2.55,9.66
39681,1.63,-2.59,9.63
39687,1.63,-2.65,9.59
39693,1.63,-2.63,9.51
39699,1.63,-2.61,9.46
39705,1.57,-2.60,9.41
39711,1.52,-2.62,9.42
39717,1.49,-2.65,9.41
39723,1.46,-2.65,9.46
39729,1.45,-2.66,9.47
39735,1.47,-2.70,9.50
39741,1.48,-2.73,9.51
39747,1.47,-2.73,9.52
39753,1.52,-2.73,9.48
39759,1.53,-2.77,9.47
39765,1.53,-2.78,9.46
39771,1.62,-2.76,9.42
39777,1.68,-2.75,9.39
39783,1.73,-2.77,9.36
39789,1.75,-2.75,9.37
39795,1.76,-2.74,9.31
39801,1.71,-2.73,9.31
39807,1.72,-2.72,9.32
39813,1.67,-2.70,9.32
39819,1.61,-2.69,9.37
39825,1.53,-2.68,9.41
39831,1.47,-2.70,9.46
39837,1.40,-2.72,9.46
39843,1.34,-2.71,9.47
39849,1.37,-2.77,9.46
39855,1.33,-2.81,9.46
39861,1.41,-2.82,9.43
39867,1.41,-2.88,9.41
39873,1.48,-2.90,9.45
39879,1.50,-2.92,9.44
39885,1.58,-2.98,9.41
39891,1.56,-3.00,9.40
39897,1.61,-3.02,9.34
39903,1.58,-3.02,9.32
39909,1.53,-3.01,9.28
39915,1.52,-2.98,9.24
39921,1.48,-3.02,9.24
39927,1.49,-3.09,9.24
39933,1.47,-3.08,9.23
39939,1.49,-3.09,9.23
39945,1.49,-3.13,9.25
39951,1.50,-3.14,9.24
39957,1.51,-3.17,9.29
39963,1.56,-3.17,9.30
39969,1.56,-3.20,9.26
39975,1.61,-3.22,9.24
39981,1.64,-3.19,9.26
39987,1.65,-3.21,9.23
39993,1.73,-3.24,9.23
39999,1.77,-3.27,9.20
40005,1.78,-3.29,9.18
40011,1.79,-3.38,9.16
40017,1.71,-3.48,9.19
40023,1.70,-3.51,9.14
40029,1.69,-3.58,9.16
40035,1.69,-3.60,9.14
40041,1.69,-3.59,9.13
40047,1.71,-3.56,9.16
40053,1.72,-3.53,9.15
40059,1.71,-3.51,9.18
40065,1.73,-3.44,9.15
40071,1.69,-3.40,9.13
40077,1.68,-3.50,9.12
40083,1.58,-3.53,9.12
40089,1.52,-3.56,9.07
40095,1.45,-3.66,9.06
40101,1.49,-3.73,9.06
40107,1.45,-3.81,9.04
40113,1.49,-3.85,8.95
40119,1.49,-3.87,8.90
40125,1.52,-3.85,8.83
40131,1.58,-3.78,8.83
40137,1.56,-3.77,8.84
40143,1.59,-3.73,8.82
40149,1.61,-3.75,8.81
40155,1.61,-3.79,8.82
40161,1.62,-3.80,8.85
40167,1.62,-3.83,8.86
40173,1.61,-3.90,8.86
40179,1.58,-3.92,8.83
40185,1.56,-3.99,8.78
40191,1.61,-4.03,8.76
40197,1.68,-4.11,8.69
40203,1.71,-4.15,8.66
40209,1.79,-4.18,8.61
40215,1.76,-4.21,8.60
40221,1.78,-4.23,8.58
40227,1.75,-4.28,8.59
40233,1.73,-4.30,8.63
40239,1.75,-4.24,8.62
40245,1.73,-4.23,8.68
40251,1.72,-4.16,8.73
40257,1.77,-4.20,8.72
40263,1.74,-4.22,8.70
40269,1.82,-4.34,8.67
40275,1.93,-4.41,8.60
40281,2.00,-4.49,8.52
40287,2.01,-4.50,8.48
40293,2.04,-4.56,8.44
40299,2.00,-4.62,8.46
40305,2.02,-4.58,8.44
40311,1.92,-4.51,8.48
40317,1.91,-4.50,8.52
40323,1.91,-4.48,8.55
40329,1.95,-4.47,8.53
40335,1.96,-4.52,8.53
40341,2.04,-4.66,8.48
40347,2.12,-4.83,8.42
40353,2.15,-5.02,8.39
40359,2.20,-5.10,8.38
40365,2.23,-5.07,8.44
40371,2.23,-5.01,8.50
40377,2.25,-4.95,8.59
40383,2.25,-4.78,8.66
40389,2.29,-4.71,8.76
40395,2.32,-4.74,8.76
40401,2.41,-4.75,8.72
40407,2.47,-4.82,8.59
40413,2.49,-4.96,8.50
40419,2.60,-5.11,8.38
40425,2.64,-5.22,8.27
40431,2.68,-5.38,8.17
40437,2.77,-5.52,8.08
40443,2.83,-5.69,8.02
40449,2.87,-5.68,7.93
40455,2.89,-5.67,7.88
40461,2.89,-5.60,7.85
40467,2.88,-5.54,7.82
40473,2.85,-5.49,7.82
40479,2.79,-5.44,7.83
40485,2.75,-5.41,7.84
40491,2.70,-5.41,7.87
40497,2.69,-5.43,7.84
40503,2.62,-5.46,7.80
40509,2.56,-5.57,7.74
40515,2.51,-5.58,7.67
40521,2.52,-5.64,7.52
40527,2.54,-5.62,7.45
40533,2.63,-5.63,7.35
40539,2.68,-5.60,7.27
40545,2.74,-5.63,7.18
40551,2.79,-5.71,7.10
40557,2.80,-5.86,7.05
40563,2.82,-5.99,6.96
40569,2.80,-6.10,6.88
40575,2.80,-6.08,6.86
40581,2.76,-6.04,6.83
40587,2.72,-5.97,6.88
40593,2.67,-5.92,6.97
40599,2.71,-5.85,7.08
40605,2.73,-5.86,7.12
40611,2.79,-5.89,7.18
40617,2.88,-5.88,7.17
40623,2.91,-5.93,7.13
40629,3.05,-5.99,7.06
40635,3.15,-6.07,7.02
40641,3.25,-6.15,6.97
40647,3.35,-6.22,6.90
40653,3.40,-6.21,6.86
40659,3.52,-6.19,6.86
40665,3.54,-6.19,6.91
40671,3.62,-6.27,6.90
40677,3.68,-6.34,6.88
40683,3.68,-6.38,6.89
40689,3.65,-6.38,6.92
40695,3.62,-6.32,6.89
40701,3.55,-6.29,6.86
40707,3.53,-6.34,6.82
40713,3.49,-6.37,6.83
40719,3.49,-6.42,6.80
40725,3.52,-6.48,6.77
40731,3.50,-6.53,6.73
40737,3.53,-6.52,6.70
40743,3.61,-6.58,6.65
40749,3.63,-6.60,6.64
40755,3.72,-6.59,6.59
40761,3.85,-6.67,6.56
40767,3.91,-6.68,6.48
40773,3.99,-6.68,6.43
40779,4.07,-6.67,6.32
40785,4.06,-6.66,6.32
40791,4.02,-6.66,6.30
40797,3.96,-6.71,6.29
40803,3.94,-6.76,6.28
40809,3.84,-6.84,6.28
40815,3.71,-6.88,6.31
40821,3.60,-6.90,6.30
40827,3.54,-6.90,6.30
40833,3.47,-6.89,6.26
40839,3.49,-6.97,6.23
40845,3.57,-7.01,6.22
40851,3.65,-7.08,6.14
40857,3.69,-7.14,6.06
40863,3.76,-7.17,5.96
40869,3.79,-7.18,5.96
40875,3.83,-7.12,5.90
40881,3.82,-7.08,5.91
40887,3.82,-7.07,5.90
40893,3.79,-7.05,5.90
40899,3.78,-7.06,5.91
40905,3.74,-7.05,5.91
40911,3.72,-7.02,5.89
40917,3.65,-7.08,5.89
40923,3.57,-7.10,5.88
40929,3.54,-7.17,5.89
40935,3.50,-7.19,5.83
40941,3.49,-7.21,5.82
40947,3.48,-7.27,5.75
40953,3.53,-7.30,5.72
40959,3.52,-7.29,5.68
40965,3.57,-7.22,5.63
40971,3.60,-7.23,5.62
40977,3.62,-7.21,5.61
40983,3.65,-7.31,5.63
40989,3.69,-7.34,5.61
40995,3.74,-7.36,5.60
41001,3.76,-7.39,5.58
41007,3.75,-7.40,5.56
41013,3.72,-7.42,5.57
41019,3.64,-7.45,5.61
41025,3.66,-7.57,5.61
41031,3.64,-7.66,5.61
41037,3.63,-7.74,5.52
41043,3.68,-7.75,5.52
41049,3.70,-7.70,5.50
41055,3.69,-7.64,5.48
41061,3.76,-7.60,5.53
41067,3.76,-7.54,5.53
41073,3.83,-7.58,5.50
41079,3.84,-7.66,5.44
41085,3.87,-7.74,5.38
41091,3.84,-7.85,5.33
41097,3.88,-7.92,5.24
41103,3.87,-7.90,5.22
41109,3.85,-7.85,5.20
41115,3.86,-7.79,5.18
41121,3.84,-7.74,5.18
41127,3.86,-7.66,5.16
41133,3.84,-7.64,5.14
41139,3.83,-7.65,5.13
41145,3.81,-7.61,5.05
41151,3.74,-7.63,5.03
41157,3.70,-7.70,4.99
41163,3.69,-7.76,4.97
41169,3.67,-7.83,4.91
41175,3.66,-7.91,4.91
41181,3.67,-7.92,4.88
41187,3.71,-7.90,4.88
41193,3.69,-7.86,4.87
41199,3.73,-7.87,4.85
41205,3.76,-7.80,4.89
41211,3.77,-7.78,4.89
41217,3.84,-7.73,4.84
41223,3.83,-7.71,4.82
41229,3.88,-7.69,4.80
41235,3.85,-7.70,4.75
41241,3.84,-7.77,4.73
41247,3.87,-7.89,4.68
41253,3.87,-7.94,4.66
41259,3.81,-7.93,4.63
41265,3.79,-7.88,4.63
41271,3.73,-7.85,4.58
41277,3.77,-7.86,4.60
41283,3.77,-7.91,4.62
41289,3.80,-7.88,4.59
41295,3.85,-7.90,4.54
41301,3.90,-7.93,4.53
41307,3.91,-7.93,4.53
41313,3.95,-7.92,4.50
41319,3.99,-7.94,4.51
41325,4.01,-7.92,4.53
41331,4.02,-7.90,4.51
41337,4.03,-7.91,4.47
41343,4.07,-7.95,4.45
41349,4.06,-7.96,4.47
41355,4.12,-7.99,4.40
41361,4.07,-8.01,4.39
41367,4.04,-8.10,4.34
41373,3.99,-8.16,4.32
41379,3.93,-8.15,4.32
41385,3.92,-8.17,4.31
41391,3.94,-8.17,4.29
41397,3.94,-8.19,4.32
41403,3.91,-8.20,4.32
41409,3.94,-8.21,4.34
41415,3.96,-8.22,4.34
41421,3.95,-8.19,4.28
