timestamp,acceleration_x,acceleration_y,acceleration_z
28497,0.39,3.72,10.32
28503,0.25,3.80,10.43
28509,0.09,3.70,10.41
28515,-0.01,3.51,10.31
28521,-0.18,3.31,10.17
28527,-0.19,3.03,10.04
28533,-0.32,2.76,9.92
28539,-0.34,2.55,9.71
28545,-0.36,2.09,9.58
28551,-0.42,1.95,9.45
28557,-0.26,1.69,9.38
28563,-0.06,1.20,9.57
28569,0.32,0.84,9.46
28575,0.46,0.42,9.32
28581,0.70,-0.35,9.25
28587,0.87,-1.20,9.19
28593,0.80,-1.88,9.25
28599,1.09,-2.44,8.93
28605,1.28,-3.18,8.96
28611,1.29,-3.52,9.00
28617,1.20,-3.46,9.00
28623,1.01,-3.36,9.33
28629,0.85,-2.74,9.20
28635,0.58,-2.49,9.21
28641,0.39,-2.37,9.40
28647,0.25,-1.79,9.37
28653,0.17,-1.28,9.49
28659,-0.05,-1.05,9.76
28665,0.19,-0.72,9.75
28671,0.23,-0.60,9.61
28677,0.43,-0.69,9.58
28683,0.42,-1.18,10.13
28689,0.96,-0.03,9.47
28695,0.40,0.22,9.88
28701,0.30,0.33,9.84
28707,0.31,0.59,9.78
28713,0.09,1.08,10.06
28719,0.20,1.48,10.20
28725,0.08,1.91,10.33
28731,0.12,2.02,10.42
28737,0.33,1.81,10.34
28743,0.56,1.56,10.24
28749,0.81,1.24,10.15
28755,0.87,0.95,10.10
28761,0.87,0.57,10.12
28767,0.80,0.29,9.98
28773,0.63,-0.01,9.64
28779,0.52,-0.34,9.40
28785,0.32,-0.60,9.28
28791,0.04,-0.84,9.24
28797,-0.17,-0.81,9.25
28803,-0.34,-0.65,9.33
28809,-0.58,-0.47,9.48
28815,-0.67,-0.33,9.56
28821,-0.70,-0.19,9.54
28827,-0.70,-0.08,9.53
28833,-0.56,0.06,9.56
28839,-0.38,0.17,9.62
28845,-0.17,0.31,9.67
28851,0.03,0.35,9.80
28857,0.08,0.49,9.77
28863,0.04,0.96,9.76
28869,-0.06,1.52,9.79
28875,-0.26,2.20,9.99
28881,-0.39,2.86,10.20
28887,-0.60,3.52,10.40
28893,-0.83,3.90,10.53
28899,-0.92,4.08,10.54
28905,-1.06,4.01,10.61
28911,-0.93,3.80,10.58
28917,-0.82,3.44,10.58
28923,-0.55,2.98,10.51
28929,-0.29,2.35,10.45
28935,0.02,1.80,10.33
28941,0.20,1.27,10.20
28947,0.33,0.78,10.06
28953,0.35,0.40,9.84
28959,0.21,0.10,9.75
28965,0.07,-0.11,9.72
28971,-0.14,-0.03,9.72
28977,-0.47,0.29,9.78
28983,-0.70,0.71,9.79
28989,-0.91,1.18,9.79
28995,-0.92,1.48,9.80
29001,-1.03,1.80,9.92
29007,-0.76,1.93,9.95
29013,-0.56,1.88,10.06
29019,-0.19,1.64,10.02
29025,0.32,1.39,9.97
29031,0.69,1.00,9.98
29037,1.01,0.74,9.89
29043,1.14,0.41,9.90
29049,1.24,0.11,9.85
29055,1.26,-0.22,9.77
29061,1.25,-0.72,9.63
29067,1.25,-1.26,9.67
29073,1.64,-0.91,9.16
29079,0.93,-1.13,9.11
29085,0.68,-1.98,9.33
29091,0.64,-2.47,9.39
29097,0.31,-2.34,9.22
29103,0.31,-2.49,9.29
29109,-0.00,-2.11,9.32
29115,-0.26,-1.78,9.52
29121,-0.40,-1.23,9.56
29127,-0.61,-0.58,9.65
29133,-0.69,-0.02,9.74
29139,-0.71,0.67,9.82
29145,-0.65,1.42,9.87
29151,-0.45,1.97,9.94
29157,-0.19,2.37,10.03
29163,0.02,2.72,10.16
29169,0.30,2.95,10.20
29175,0.50,3.01,10.17
29181,0.65,3.02,10.16
29187,0.76,2.83,10.18
29193,0.75,2.71,10.19
29199,0.78,2.59,10.16
29205,0.74,2.43,10.11
29211,0.56,2.30,10.07
29217,0.41,2.23,9.95
29223,0.17,2.06,9.98
29229,-0.02,1.84,9.98
29235,-0.18,1.65,9.98
29241,-0.24,1.47,10.02
29247,-0.13,1.25,9.96
29253,-0.01,0.98,9.96
29259,0.12,0.68,9.87
29265,0.27,0.43,9.74
29271,0.33,0.02,9.69
29277,0.41,-0.32,9.59
29283,0.42,-0.61,9.49
29289,0.43,-0.88,9.43
29295,0.26,-0.97,9.42
29301,0.19,-0.94,9.37
29307,0.09,-0.81,9.46
29313,-0.06,-0.49,9.53
29319,-0.24,0.01,9.61
29325,-0.48,0.45,9.80
29331,-0.64,0.91,9.87
29337,-0.69,1.30,9.96
29343,-0.69,1.60,10.04
29349,-0.60,1.83,10.12
29355,-0.46,1.97,10.12
29361,-0.28,2.01,10.09
29367,0.05,1.99,10.00
29373,0.17,1.74,10.08
29379,0.34,1.60,9.92
29385,0.47,1.33,9.80
29391,0.46,0.97,9.84
29397,0.46,0.61,9.80
29403,0.49,0.16,9.66
29409,0.43,-0.22,9.53
29415,0.43,-0.55,9.41
29421,0.46,-0.87,9.27
29427,0.30,-0.98,9.24
29433,0.26,-0.89,9.13
29439,0.22,-0.68,9.07
29445,0.19,-0.39,9.13
29451,0.13,-0.10,9.29
29457,0.07,0.28,9.47
29463,-0.06,0.80,9.66
29469,-0.10,1.29,9.79
29475,-0.18,1.66,9.80
29481,-0.15,1.87,9.91
29487,-0.22,2.14,9.81
29493,-0.20,2.34,9.63
29499,-0.22,2.33,9.50
29505,-0.29,2.35,9.45
29511,-0.17,2.36,9.45
29517,-0.08,2.16,9.65
29523,-0.04,2.05,9.85
29529,-0.02,2.07,10.01
29535,0.09,1.91,10.18
29541,0.11,1.87,10.22
29547,0.06,1.79,10.18
29553,0.02,1.57,10.07
29559,-0.08,1.54,9.65
29565,-0.20,1.36,9.44
29571,-0.20,1.24,9.40
29577,-0.31,1.48,9.36
29583,-0.51,1.73,9.34
29589,-0.62,1.83,9.27
29595,-0.90,2.13,9.27
29601,-1.10,2.30,9.36
29607,-1.39,2.84,9.32
29613,-1.63,2.77,9.82
29619,-1.72,3.03,10.33
29625,-1.98,2.70,11.23
29631,-2.03,2.65,11.86
29637,-1.33,3.55,11.46
29643,-0.93,3.83,10.81
29649,-0.61,2.87,10.68
29655,1.28,2.15,9.55
29661,1.62,1.83,9.12
29667,2.24,2.33,8.60
29673,2.73,2.35,8.72
29679,2.64,2.46,9.11
29685,1.96,2.37,10.03
29691,1.45,2.24,10.59
29697,1.41,1.95,10.75
29703,1.09,0.86,10.96
29709,1.41,0.28,10.53
29715,1.58,0.02,10.14
29721,1.90,-0.08,9.63
29727,2.08,0.13,9.22
29733,2.02,0.26,9.08
29739,2.20,0.57,9.08
29745,2.11,1.30,9.20
29751,1.87,1.92,9.65
29757,1.57,2.62,9.97
29763,1.31,3.23,10.16
29769,1.01,3.42,10.27
29775,0.64,3.57,10.28
29781,0.41,3.59,9.88
29787,0.32,3.41,9.61
29793,0.07,2.88,9.68
29799,-0.18,2.43,9.74
29805,-0.42,2.16,9.74
29811,-0.56,1.73,9.73
29817,-0.48,1.22,9.55
29823,-0.44,0.48,9.51
29829,-0.39,-0.02,9.22
29835,-0.41,-0.45,9.02
29841,-0.05,-0.82,8.85
29847,-0.12,-0.89,8.98
29853,0.11,-0.65,8.96
29859,0.29,-0.51,9.19
29865,0.28,-0.19,9.58
29871,0.54,0.17,9.83
29877,0.66,0.58,9.95
29883,1.17,0.70,10.05
29889,1.41,0.95,10.12
29895,1.82,1.20,10.14
29901,2.05,1.48,10.13
29907,2.21,1.85,10.11
29913,2.43,2.19,10.04
29919,2.64,2.52,9.99
29925,2.82,2.66,9.91
29931,2.99,2.64,9.82
29937,3.18,2.57,9.71
29943,3.37,2.51,9.56
29949,3.56,2.38,9.52
29955,3.68,2.31,9.59
29961,3.90,2.24,9.68
29967,4.08,2.07,9.85
29973,4.08,1.85,9.91
29979,4.12,1.53,9.88
29985,3.99,1.23,9.69
29991,3.77,0.42,9.74
29997,3.41,0.33,9.40
30003,3.13,-0.28,9.18
30009,2.68,-0.45,9.06
30015,2.06,-1.00,9.37
30021,2.01,-1.17,9.29
30027,1.51,-1.15,9.45
30033,1.28,-1.16,9.69
30039,1.12,-0.85,9.84
30045,1.01,-0.50,10.06
30051,0.93,-0.06,10.22
30057,0.96,0.27,10.34
30063,0.93,0.48,10.40
30069,1.12,0.68,10.24
30075,1.21,0.73,10.11
30081,1.35,0.64,9.94
30087,1.53,0.37,9.70
30093,1.70,-0.07,9.53
30099,1.90,-0.59,9.32
30105,1.94,-1.17,9.27
30111,2.07,-1.75,9.15
30117,2.10,-2.28,9.20
30123,2.21,-2.92,9.25
30129,2.27,-3.50,9.14
30135,2.40,-4.17,9.03
30141,2.49,-4.52,8.86
30147,2.65,-4.68,8.70
30153,2.63,-4.81,8.64
30159,2.87,-4.74,8.56
30165,2.94,-4.56,8.60
30171,3.07,-4.14,8.62
30177,3.18,-3.57,8.75
30183,3.16,-2.94,8.82
30189,3.03,-2.35,9.02
30195,2.82,-1.82,9.23
30201,2.61,-1.40,9.36
30207,2.36,-1.02,9.52
30213,2.18,-0.60,9.51
30219,1.96,-0.19,9.72
30225,1.83,0.23,9.82
30231,1.74,0.53,10.04
30237,1.74,0.78,10.14
30243,1.69,1.04,10.21
30249,1.77,1.17,10.17
30255,1.83,1.28,10.17
30261,1.80,1.32,10.22
30267,1.72,1.36,10.24
30273,1.73,1.27,10.20
30279,1.67,0.99,10.13
30285,1.72,0.78,9.89
30291,1.82,0.50,9.80
30297,2.05,0.21,9.66
30303,2.34,-0.01,9.57
30309,2.56,-0.10,9.66
30315,2.76,-0.16,9.67
30321,2.89,-0.07,9.70
30327,2.98,-0.03,9.66
30333,3.12,0.08,9.59
30339,3.15,0.14,9.51
30345,2.97,0.17,9.53
30351,2.67,0.20,9.41
30357,2.54,0.19,9.34
30363,2.22,0.19,9.41
30369,1.77,0.22,9.44
30375,1.22,-0.09,9.86
30381,0.73,0.70,9.35
30387,0.59,0.50,9.12
30393,-0.20,0.35,9.56
30399,-0.61,0.66,9.29
30405,-0.92,0.72,9.18
30411,-1.33,0.63,9.36
30417,-1.46,0.38,9.60
30423,-1.48,0.82,9.29
30429,-1.29,0.54,9.35
30435,-1.17,0.40,9.54
30441,-0.59,0.65,9.39
30447,-0.20,0.93,9.36
30453,0.20,1.16,9.50
30459,0.54,1.66,9.73
30465,0.81,2.40,9.75
30471,1.15,3.08,9.86
30477,1.35,3.61,10.04
30483,1.64,4.15,10.03
30489,1.86,4.52,10.05
30495,1.87,4.61,10.16
30501,1.88,4.59,10.28
30507,1.85,4.67,10.32
30513,1.82,4.60,10.37
30519,1.81,4.31,10.37
30525,1.60,4.11,10.49
30531,1.49,3.98,10.55
30537,1.17,3.68,10.71
30543,0.90,3.45,10.79
30549,0.71,3.13,10.67
30555,0.54,2.77,10.58
30561,0.40,2.27,10.41
30567,0.50,1.78,10.11
30573,0.34,1.44,10.04
30579,0.48,1.58,9.89
30585,0.68,1.42,9.92
30591,0.86,1.53,9.98
30597,1.14,1.36,10.00
30603,1.29,1.17,10.00
30609,1.49,1.03,9.97
30615,1.49,0.72,9.95
30621,1.32,0.62,9.86
30627,1.16,0.28,9.74
30633,0.78,-0.16,9.63
30639,0.54,-0.51,9.46
30645,0.36,-0.96,9.26
30651,0.20,-1.17,9.23
30657,0.20,-1.23,9.20
30663,0.33,-1.27,9.24
30669,0.61,-1.33,9.24
30675,0.78,-1.40,9.27
30681,0.99,-1.33,9.22
30687,1.37,-1.27,9.17
30693,1.61,-1.09,9.08
30699,2.12,-0.84,9.06
30705,2.51,-0.83,9.29
30711,2.84,-0.55,9.39
30717,3.21,-0.39,9.41
30723,3.40,-0.26,9.53
30729,3.40,-0.13,9.71
30735,3.31,-0.08,9.82
30741,3.08,0.03,9.89
30747,2.95,-0.08,9.88
30753,2.84,-0.31,9.83
30759,2.95,-0.45,9.65
30765,3.08,-0.64,9.59
30771,3.35,-0.68,9.55
30777,3.56,-0.60,9.59
30783,3.68,-0.47,9.67
30789,3.46,-0.29,9.70
30795,3.15,-0.25,9.65
30801,2.79,-0.39,9.57
30807,2.48,-0.67,9.46
30813,2.17,-0.98,9.35
30819,1.94,-1.36,9.33
30825,1.73,-1.54,9.23
30831,1.58,-1.62,9.18
30837,1.55,-1.70,9.20
30843,1.68,-1.63,9.17
30849,1.93,-1.44,9.18
30855,2.16,-1.17,9.20
30861,2.26,-0.81,9.28
30867,2.21,-0.33,9.41
30873,2.06,0.01,9.58
30879,1.88,0.38,9.64
30885,1.64,0.74,9.77
30891,1.45,0.98,9.81
30897,1.25,1.36,9.81
30903,1.15,1.66,9.77
30909,1.15,1.88,9.72
30915,1.30,2.02,9.75
30921,1.46,2.13,9.78
30927,1.60,2.26,9.86
30933,1.60,2.46,10.01
30939,1.63,2.68,10.07
30945,1.46,2.89,10.12
30951,1.27,2.95,10.10
30957,1.14,2.87,10.03
30963,1.22,2.58,9.91
30969,1.47,2.09,9.81
30975,1.72,1.62,9.77
30981,1.95,1.24,9.78
30987,2.13,0.99,9.79
30993,2.20,0.71,9.74
30999,2.23,0.60,9.55
31005,2.23,0.55,9.38
31011,2.27,0.54,9.25
31017,2.29,0.48,9.18
31023,2.23,0.61,9.20
31029,2.20,0.76,9.38
31035,2.09,1.09,9.54
31041,1.92,1.35,9.72
31047,1.79,1.57,9.93
31053,1.72,1.74,10.10
31059,1.67,1.89,10.15
31065,1.71,1.97,10.12
31071,1.71,2.08,9.95
31077,1.66,2.09,9.81
31083,1.51,2.19,9.70
31089,1.28,2.39,9.68
31095,1.05,2.60,9.71
31101,0.85,2.83,9.85
31107,0.76,2.99,9.98
31113,0.76,3.05,10.07
31119,0.81,3.14,10.07
31125,0.80,3.18,10.08
31131,0.86,3.18,10.06
31137,0.86,3.27,9.97
31143,0.84,3.38,9.96
31149,0.76,3.61,10.07
31155,0.68,3.83,10.28
31161,0.58,4.04,10.46
31167,0.45,4.26,10.41
31173,0.37,4.32,10.26
31179,0.19,4.05,10.10
31185,0.23,3.35,9.84
31191,0.43,2.56,9.63
31197,0.88,1.48,9.53
31203,1.55,0.41,9.49
31209,2.37,-0.90,9.59
31215,3.37,-2.21,9.64
31221,4.20,-3.29,9.50
31227,4.88,-4.16,9.06
31233,5.47,-4.99,8.52
31239,6.01,-5.64,8.13
31245,6.32,-6.16,7.89
31251,6.48,-6.27,7.93
31257,6.20,-6.00,8.17
31263,5.52,-5.51,8.58
31269,4.67,-4.88,8.84
31275,3.80,-4.19,8.86
31281,2.83,-3.45,8.82
31287,1.89,-2.71,9.00
31293,0.93,-1.67,9.30
31299,0.03,-0.88,9.57
31305,-0.48,-0.13,9.80
31311,-0.73,0.57,9.98
31317,-0.73,1.18,10.10
31323,-0.39,1.59,10.13
31329,0.17,1.90,10.06
31335,0.93,2.30,10.04
31341,1.70,2.57,10.10
31347,2.20,2.85,10.25
31353,2.59,3.10,10.38
31359,2.83,3.13,10.43
31365,2.84,3.05,10.38
31371,2.70,2.74,10.11
31377,2.42,2.23,9.92
31383,1.97,1.72,9.75
31389,1.58,1.31,9.74
31395,1.34,1.00,9.75
31401,1.16,0.60,9.82
31407,1.01,0.40,9.83
31413,1.00,0.34,9.70
31419,1.07,0.40,9.64
31425,1.29,0.62,9.70
31431,1.47,0.84,9.76
31437,1.69,1.10,9.84
31443,1.85,1.38,9.74
31449,1.99,1.63,9.68
31455,2.11,1.90,9.63
31461,2.10,2.22,9.65
31467,2.03,2.55,9.72
31473,1.81,2.66,9.81
31479,1.62,2.70,9.68
31485,1.36,2.42,9.67
31491,1.18,2.07,9.54
31497,0.97,1.64,9.52
31503,0.89,1.22,9.33
31509,0.89,0.65,9.13
31515,1.00,0.17,9.05
31521,0.86,0.18,8.95
31527,0.92,0.12,8.94
31533,1.06,0.40,8.93
31539,1.27,0.64,9.15
31545,1.48,1.33,9.31
31551,1.79,1.69,9.63
31557,1.85,2.35,9.87
31563,2.05,2.75,10.00
31569,2.13,3.38,10.05
31575,2.30,3.36,10.38
31581,2.20,3.62,10.48
31587,2.07,3.81,10.38
31593,2.07,3.53,10.45
31599,1.90,3.44,10.47
31605,1.83,3.30,10.43
31611,1.65,2.98,10.58
31617,1.84,2.61,10.63
31623,1.72,2.54,10.69
31629,1.88,2.41,10.60
31635,2.20,2.11,10.61
31641,2.05,2.05,10.75
31647,2.42,1.77,10.71
31653,2.77,1.42,10.73
31659,2.89,1.31,10.73
31665,3.11,1.23,10.66
31671,3.29,0.90,10.69
31677,3.35,0.65,10.70
31683,3.36,0.27,10.69
31689,3.31,-0.08,10.73
31695,3.18,-0.46,10.56
31701,3.15,-0.98,10.26
31707,3.02,-1.51,9.99
31713,2.85,-1.68,9.51
31719,2.70,-1.80,9.18
31725,2.54,-1.71,8.92
31731,2.50,-1.64,8.80
31737,2.39,-1.52,8.87
31743,2.34,-1.29,9.05
31749,2.24,-0.96,9.37
31755,2.17,-0.63,9.70
31761,2.14,-0.34,9.98
31767,2.15,-0.08,10.16
31773,2.17,-0.04,10.20
31779,2.21,-0.10,10.07
31785,2.20,-0.26,9.80
31791,2.18,-0.41,9.37
31797,2.08,-0.61,9.01
31803,2.01,-0.93,8.74
31809,1.89,-1.24,8.55
31815,1.80,-1.53,8.43
31821,1.74,-1.88,8.45
31827,1.69,-2.22,8.56
31833,1.63,-2.51,8.63
31839,1.66,-2.82,8.69
31845,1.70,-3.10,8.75
31851,1.85,-3.59,8.70
31857,2.05,-4.06,8.56
31863,2.29,-4.49,8.39
31869,2.57,-4.74,8.14
31875,2.89,-4.82,7.97
31881,3.18,-4.69,7.86
31887,3.39,-4.39,7.85
31893,3.55,-4.05,7.94
31899,3.69,-3.87,8.13
31905,3.75,-3.74,8.36
31911,3.74,-3.69,8.59
31917,3.70,-3.61,8.78
31923,3.59,-3.78,8.90
31929,3.50,-3.95,8.83
31935,3.46,-4.26,8.65
31941,3.41,-4.67,8.40
31947,3.28,-4.93,8.12
31953,3.27,-5.16,7.77
31959,3.20,-5.36,7.60
31965,3.17,-5.53,7.49
31971,3.22,-5.76,7.45
31977,3.32,-5.92,7.50
31983,3.52,-6.04,7.46
31989,3.65,-6.07,7.43
31995,3.82,-5.99,7.37
32001,3.99,-5.80,7.24
32007,4.18,-5.65,7.18
32013,4.34,-5.54,7.18
32019,4.44,-5.43,7.22
32025,4.49,-5.50,7.41
32031,4.51,-5.40,7.59
32037,4.39,-5.14,7.72
32043,4.30,-4.87,7.91
32049,4.23,-4.55,8.12
32055,4.19,-4.26,8.29
32061,4.17,-4.07,8.57
32067,4.21,-3.95,8.76
32073,4.19,-3.88,8.83
32079,4.13,-3.80,8.81
32085,3.97,-3.82,8.82
32091,3.82,-3.90,8.79
32097,3.62,-4.07,8.73
32103,3.44,-4.25,8.64
32109,3.16,-4.39,8.66
32115,2.94,-4.33,8.57
32121,2.76,-4.20,8.57
32127,2.52,-4.02,8.60
32133,2.40,-3.79,8.62
32139,2.31,-3.59,8.64
32145,2.29,-3.43,8.63
32151,2.30,-3.33,8.65
32157,2.40,-3.34,8.65
32163,2.49,-3.41,8.61
32169,2.58,-3.48,8.64
32175,2.76,-3.68,8.56
32181,2.77,-3.85,8.53
32187,2.82,-4.02,8.47
32193,2.82,-4.30,8.43
32199,2.87,-4.48,8.37
32205,2.81,-4.58,8.28
32211,2.71,-4.54,8.17
32217,2.58,-4.39,8.08
32223,2.44,-4.18,7.99
32229,2.26,-3.99,7.97
32235,2.16,-3.77,8.05
32241,2.10,-3.59,8.13
32247,2.05,-3.48,8.22
32253,2.03,-3.42,8.40
32259,2.05,-3.40,8.57
32265,2.10,-3.49,8.72
32271,2.18,-3.66,8.86
32277,2.25,-3.75,9.01
32283,2.30,-3.86,9.06
32289,2.28,-3.93,9.10
32295,2.23,-4.02,9.10
32301,2.21,-4.08,9.09
32307,2.23,-4.14,9.10
32313,2.20,-4.20,9.10
32319,2.18,-4.18,9.03
32325,2.16,-4.01,8.85
32331,2.15,-3.87,8.70
32337,2.12,-3.73,8.58
32343,2.14,-3.57,8.56
32349,2.15,-3.40,8.66
32355,2.11,-3.26,8.76
32361,2.13,-3.16,8.79
32367,2.01,-3.03,8.85
32373,1.95,-3.04,8.92
32379,1.84,-3.03,8.90
32385,1.68,-2.99,8.89
32391,1.60,-2.99,8.93
32397,1.49,-3.08,9.01
32403,1.39,-2.93,9.00
32409,1.37,-2.91,9.02
32415,1.27,-2.80,9.03
32421,1.21,-2.57,9.11
32427,1.21,-2.36,9.10
32433,1.26,-2.10,9.08
32439,1.20,-1.90,9.24
32445,1.18,-1.72,9.30
32451,1.16,-1.62,9.41
32457,1.05,-1.66,9.51
32463,0.86,-1.53,9.59
32469,0.73,-1.54,9.57
32475,0.68,-1.46,9.57
32481,0.33,-1.25,9.60
32487,0.24,-1.11,9.58
32493,-0.04,-0.96,9.64
32499,-0.30,-0.61,9.62
32505,-0.44,-0.54,9.76
32511,-0.71,-0.14,9.79
32517,-0.98,0.16,9.94
32523,-1.05,0.33,10.06
32529,-1.27,0.68,10.32
32535,-1.31,0.91,10.50
32541,-1.26,1.15,10.66
32547,-1.20,1.37,10.77
32553,-1.24,1.68,10.88
32559,-1.07,1.73,10.89
32565,-0.97,1.82,10.79
32571,-0.85,1.85,10.71
32577,-0.66,1.90,10.60
32583,-0.66,1.96,10.46
32589,-0.51,1.93,10.36
32595,-0.41,1.83,10.35
32601,-0.33,1.69,10.29
32607,-0.23,1.44,10.28
32613,-0.25,1.20,10.31
32619,-0.24,0.87,10.25
32625,-0.34,0.48,10.21
32631,-0.47,0.19,10.12
32637,-0.52,0.04,9.90
32643,-0.73,-0.11,9.88
32649,-0.87,-0.20,9.84
32655,-1.06,-0.25,9.82
32661,-1.21,-0.22,9.78
32667,-1.47,-0.23,9.79
32673,-1.52,-0.13,9.65
32679,-1.66,-0.09,9.73
32685,-1.66,-0.05,9.78
32691,-1.72,-0.01,9.90
32697,-1.62,-0.01,9.93
32703,-1.59,0.04,10.11
32709,-1.50,0.28,10.04
32715,-1.33,0.31,10.08
32721,-1.16,0.36,10.06
32727,-1.04,0.36,10.08
32733,-1.00,0.50,10.15
32739,-0.94,0.67,10.19
32745,-0.73,1.00,9.98
32751,-0.69,1.01,10.05
32757,-0.47,0.93,9.99
32763,-0.38,0.89,9.98
32769,-0.36,0.74,10.12
32775,-0.27,0.98,9.94
32781,-0.31,0.97,9.85
32787,-0.29,0.82,9.90
32793,-0.28,0.70,9.95
32799,-0.27,0.73,10.04
32805,-0.27,0.70,10.24
32811,-0.18,0.83,10.29
32817,-0.02,1.04,10.09
32823,-0.04,0.97,10.09
32829,0.11,0.93,9.99
32835,0.11,0.89,10.03
32841,0.12,0.88,10.02
32847,0.13,0.70,10.03
32853,0.16,0.51,9.96
32859,0.11,0.28,9.80
32865,0.05,-0.03,9.80
32871,0.12,0.11,9.60
32877,-0.09,0.15,9.61
32883,-0.20,0.09,9.64
32889,-0.26,0.10,9.70
32895,-0.33,0.19,9.76
32901,-0.34,0.36,9.78
32907,-0.42,0.34,9.97
32913,-0.43,0.47,9.96
32919,-0.41,0.26,10.11
32925,-0.23,0.41,9.75
32931,-0.38,0.17,9.70
32937,-0.26,-0.16,9.58
32943,-0.07,-0.36,9.45
32949,-0.04,-0.71,9.64
32955,0.03,-0.66,9.67
32961,0.08,-0.52,9.77
32967,0.09,-0.31,9.77
32973,0.03,-0.06,9.94
32979,0.19,0.77,9.70
32985,-0.05,1.37,9.92
32991,-0.03,2.24,9.94
32997,-0.16,2.39,10.26
33003,-0.07,2.70,10.18
33009,-0.28,2.45,10.42
33015,-0.25,2.75,9.88
33021,-0.75,2.46,9.67
33027,-1.18,1.81,9.56
33033,-1.45,1.21,9.44
33039,-1.85,0.77,9.61
33045,-1.77,0.45,9.88
33051,-1.77,0.71,10.10
33057,-1.31,0.84,10.16
33063,-0.78,0.62,10.38
33069,-0.44,0.98,10.13
33075,-0.07,0.96,10.02
33081,0.10,1.12,9.92
33087,-0.50,1.34,10.20
33093,-0.10,1.10,10.15
33099,0.36,1.32,9.70
33105,0.53,0.55,9.89
33111,-0.01,0.93,10.11
33117,-0.20,0.48,10.04
33123,-0.63,0.25,10.05
33129,-0.78,-0.06,9.92
33135,-0.88,-0.16,9.81
33141,-1.00,-0.38,9.89
33147,-0.93,-0.40,9.73
33153,-1.02,-0.61,9.71
33159,-0.95,-0.58,9.64
33165,-0.84,-0.39,9.62
33171,-0.71,-0.06,9.65
33177,-0.39,0.26,9.80
33183,-0.10,0.71,9.91
33189,0.19,0.95,9.90
33195,0.40,1.12,9.90
33201,0.46,0.98,9.95
33207,0.55,0.99,9.76
33213,0.46,0.86,9.66
33219,0.33,0.82,9.67
33225,0.11,0.94,9.67
33231,-0.18,0.90,9.80
33237,-0.36,1.05,9.81
33243,-0.67,1.04,9.91
33249,-0.91,1.01,9.96
33255,-1.08,0.93,10.01
33261,-1.15,0.92,10.03
33267,-1.19,1.06,9.98
33273,-1.17,1.21,9.92
33279,-1.18,1.26,9.90
33285,-1.40,1.17,9.97
33291,-1.55,1.06,9.85
33297,-1.78,0.90,9.80
33303,-1.98,0.75,9.89
33309,-1.99,0.63,9.94
33315,-1.76,0.51,10.05
33321,-1.58,0.51,10.13
33327,-1.26,0.53,10.17
33333,-0.88,0.60,10.11
33339,-0.47,0.62,9.98
33345,-0.08,0.67,9.84
33351,0.27,0.71,9.74
33357,0.48,0.73,9.71
33363,0.49,0.73,9.67
33369,0.43,0.71,9.66
33375,0.20,0.73,9.67
33381,-0.10,0.78,9.69
33387,-0.28,0.79,9.79
33393,-0.49,0.89,9.92
33399,-0.50,1.11,10.04
33405,-0.49,1.25,10.09
33411,-0.48,1.48,10.17
33417,-0.40,1.70,10.20
33423,-0.35,1.88,10.22
33429,-0.36,1.93,10.16
33435,-0.37,1.89,10.05
33441,-0.39,1.77,10.03
33447,-0.08,1.75,10.05
33453,-0.20,1.95,10.05
33459,-0.09,1.99,10.14
33465,0.48,1.65,10.25
33471,0.76,1.69,10.19
33477,1.15,1.52,9.96
33483,1.23,0.93,9.86
33489,1.13,0.31,9.72
33495,0.98,-0.32,9.67
33501,0.74,-0.89,9.74
33507,0.46,-1.26,9.99
33513,0.15,-1.30,10.13
33519,-0.17,-1.18,10.42
33525,-0.61,-0.86,10.60
33531,-1.03,-0.60,10.63
33537,-1.43,-0.49,10.65
33543,-1.71,-0.43,10.51
33549,-1.91,-0.52,10.38
33555,-1.91,-0.76,10.26
33561,-1.76,-0.93,10.06
33567,-1.40,-1.17,9.94
33573,-0.87,-1.28,9.69
33579,-0.45,-1.31,9.58
33585,-0.02,-1.32,9.42
33591,0.40,-1.30,9.28
33597,0.78,-1.42,9.13
33603,1.24,-1.42,8.96
33609,1.57,-1.35,8.90
33615,1.67,-1.21,8.92
33621,1.67,-1.02,9.04
33627,1.47,-0.75,9.21
33633,1.14,-0.50,9.48
33639,0.84,-0.32,9.53
33645,0.57,-0.52,9.63
33651,0.31,-0.86,9.64
33657,0.21,-1.37,9.56
33663,0.25,-1.70,9.43
33669,0.36,-1.73,9.41
33675,0.35,-1.57,9.44
33681,0.58,-1.30,9.43
33687,0.44,-0.92,9.62
33693,0.35,-0.47,9.77
33699,0.26,-0.04,9.81
33705,-0.17,0.39,10.04
33711,-0.05,0.66,9.97
33717,-0.30,0.84,10.10
33723,-0.29,0.93,10.10
33729,-0.25,0.96,10.03
33735,-0.22,0.79,10.08
33741,-0.11,0.64,10.02
33747,0.13,0.34,10.06
33753,0.39,0.05,9.97
33759,0.56,-0.32,10.03
33765,0.88,-0.63,9.94
33771,1.02,-0.84,9.95
33777,1.35,-0.92,9.84
33783,1.39,-0.66,9.80
33789,1.52,-0.31,9.84
33795,1.39,0.14,10.04
33801,1.30,0.59,10.09
33807,1.11,1.12,10.20
33813,0.80,1.46,10.26
33819,0.50,1.67,10.38
33825,0.15,1.68,10.57
