timestamp,predicted_label
20321,0
20328,0
20335,0
20342,0
20349,0
20356,0
20363,0
20370,0
20377,0
20384,0
20391,0
20398,0
20405,0
20412,0
20419,0
20426,0
20433,0
20440,0
20447,0
20454,0
20461,0
20468,0
20475,0
20482,0
20489,0
20496,0
20503,0
20510,0
20517,0
20524,0
20531,0
20538,0
20545,0
20552,0
20559,0
20566,0
20573,0
20580,0
20587,0
20594,0
20601,0
20608,0
20615,0
20622,0
20629,0
20636,0
20643,0
20650,0
20657,0
20664,0
20671,0
20678,0
20685,0
20692,0
20699,0
20706,0
20713,0
20720,0
20727,0
20734,0
20741,0
20748,0
20755,0
20762,0
20769,0
20776,0
20783,0
20790,0
20797,0
20804,0
20811,0
20818,0
20825,0
20832,0
20839,0
20846,0
20853,0
20860,0
20867,0
20874,0
20881,0
20888,0
20895,0
20902,0
20909,0
20916,0
20923,0
20930,0
20937,0
20944,0
20951,0
20958,0
20965,0
20972,0
20979,0
20986,0
20993,0
21000,0
21007,0
21014,0
21021,0
21028,0
21035,0
21042,0
21049,0
21056,0
21063,0
21070,0
21077,0
21084,0
21091,0
21098,0
21105,0
21112,0
21119,0
21126,0
21133,0
21140,0
21147,0
21154,0
21161,0
21168,0
21175,0
21182,0
21189,0
21196,0
21203,0
21210,0
21217,0
21224,0
21231,0
21238,0
21245,0
21252,0
21259,0
21266,0
21273,0
21280,0
21287,0
21294,0
21301,0
21308,0
21315,0
21322,0
21329,0
21336,0
21343,0
21350,0
21357,0
21364,0
21371,0
21378,0
21385,0
21392,0
21399,0
21406,0
21413,0
21420,0
21427,0
21434,0
21441,0
21448,0
21455,0
21462,0
21469,0
21476,0
21483,0
21490,0
21497,0
21504,0
21511,0
21518,0
21525,0
21532,0
21539,0
21546,0
21553,0
21560,0
21567,0
21574,0
21581,0
21588,0
21595,0
21602,0
21609,0
21616,0
21623,0
21630,0
21637,0
21644,0
21651,0
21658,0
21665,0
21672,0
21679,0
21686,0
21693,0
21700,0
21707,0
21714,0
21721,0
21728,0
21735,0
21742,0
21749,0
21756,0
21763,0
21770,0
21777,0
21784,0
21791,0
21798,0
21805,0
21812,0
21819,0
21826,0
21833,0
21840,0
21847,0
21854,0
21861,0
21868,0
21875,0
21882,0
21889,0
21896,0
21903,0
21910,0
21917,0
21924,0
21931,0
21938,0
21945,0
21952,0
21959,0
21966,0
21973,0
21980,0
21987,0
21994,0
22001,0
22008,0
22015,0
22022,0
22029,0
22036,0
22043,0
22050,0
22057,0
22064,0
22071,0
22078,0
22085,0
22092,0
22099,0
22106,0
22113,0
22120,0
22127,0
22134,0
22141,0
22148,0
22155,0
22162,0
22169,0
22176,0
22183,0
22190,0
22197,0
22204,0
22211,0
22218,0
22225,0
22232,0
22239,0
22246,0
22253,0
22260,0
22267,0
22274,0
22281,2
22288,2
22295,2
22302,2
22309,2
22316,2
22323,2
22330,2
22337,2
22344,2
22351,2
22358,2
22365,2
22372,2
22379,2
22386,2
22393,2
22400,2
22407,2
22414,2
22421,0
22428,0
22435,0
22442,0
22449,0
22456,0
22463,0
22470,0
22477,0
22484,0
22491,0
22498,0
22505,0
22512,0
22519,0
22526,0
22533,0
22540,0
22547,0
22554,0
22561,0
22568,0
22575,0
22582,0
22589,0
22596,0
22603,0
22610,0
22617,0
22624,0
22631,0
22638,0
22645,0
22652,0
22659,0
22666,0
22673,2
22680,2
22687,2
22694,0
22701,0
22708,0
22715,0
22722,0
22729,0
22736,0
22743,0
22750,0
22757,0
22764,0
22771,0
22778,0
22785,0
22792,0
22799,0
22806,0
22813,0
22820,0
22827,0
22834,0
22841,0
22848,0
22855,0
22862,0
22869,0
22876,0
22883,0
22890,0
22897,0
22904,0
22911,0
22918,0
22925,0
22932,0
22939,0
22946,0
22953,0
22960,0
22967,0
22974,0
22981,0
22988,0
22995,0
23002,0
23009,0
23016,0
23023,0
23030,0
23037,0
23044,0
23051,0
23058,0
23065,0
23072,0
23079,0
23086,0
23093,0
23100,0
23107,0
23114,0
23121,0
23128,0
23135,2
23142,2
23149,2
23156,2
23163,2
23170,2
23177,2
23184,2
23191,2
23198,2
23205,2
23212,2
23219,2
23226,2
23233,2
23240,2
23247,0
23254,0
23261,0
23268,0
23275,0
23282,0
23289,0
23296,0
23303,0
23310,0
23317,0
23324,0
23331,0
23338,0
23345,0
23352,0
23359,0
23366,0
23373,0
23380,0
23387,0
23394,0
23401,0
23408,0
23415,0
23422,0
23429,0
23436,0
23443,0
23450,0
23457,0
23464,0
23471,0
23478,0
23485,0
23492,0
23499,0
23506,0
23513,0
23520,0
23527,0
23534,0
23541,0
23548,0
23555,0
23562,0
23569,0
23576,0
23583,0
23590,0
23597,0
23604,0
23611,0
23618,0
23625,0
23632,0
23639,0
23646,0
23653,0
23660,0
23667,0
23674,0
23681,0
23688,0
23695,0
23702,0
23709,0
23716,0
23723,0
23730,0
23737,0
23744,0
23751,0
23758,0
23765,0
23772,0
23779,0
23786,0
23793,0
23800,0
23807,0
23814,0
23821,0
23828,0
23835,0
23842,0
23849,0
23856,0
23863,0
23870,0
23877,0
23884,0
23891,0
23898,0
23905,0
23912,0
23919,0
23926,0
23933,0
23940,0
23947,0
23954,0
23961,0
23968,0
23975,0
23982,0
23989,0
23996,0
24003,0
24010,0
24017,0
24024,0
24031,0
24038,0
24045,0
24052,0
24059,0
24066,0
24073,0
24080,0
24087,0
24094,0
24101,0
24108,0
24115,0
24122,0
24129,0
24136,0
24143,0
24150,0
24157,0
24164,0
24171,0
24178,0
24185,0
24192,0
24199,0
24206,0
24213,0
24220,0
24227,0
24234,0
24241,0
24248,0
24255,0
24262,0
24269,0
24276,0
24283,0
24290,0
24297,0
24304,0
24311,0
24318,0
24325,0
24332,0
24339,0
24346,0
24353,0
24360,0
24367,0
24374,0
24381,0
24388,0
24395,0
24402,0
24409,0
24416,0
24423,0
24430,0
24437,0
24444,0
24451,0
24458,0
24465,0
24472,0
24479,0
24486,0
24493,0
24500,0
24507,0
24514,0
24521,0
24528,0
24535,0
24542,0
24549,0
24556,0
24563,0
24570,0
24577,0
24584,0
24591,0
24598,0
24605,0
24612,0
24619,0
24626,0
24633,0
24640,0
24647,0
24654,0
24661,0
24668,0
24675,0
24682,0
24689,0
24696,0
24703,0
24710,0
24717,0
24724,0
24731,0
24738,0
24745,0
24752,0
24759,0
24766,0
24773,0
24780,0
24787,0
24794,0
24801,0
24808,0
24815,0
24822,0
24829,0
24836,0
24843,0
24850,0
24857,0
24864,0
24871,0
24878,0
24885,0
24892,0
24899,0
24906,0
24913,0
24920,0
24927,0
24934,0
24941,0
24948,0
24955,0
24962,0
24969,0
24976,0
24983,0
24990,0
24997,0
25004,0
25011,0
25018,0
25025,0
25032,0
25039,0
25046,0
25053,0
25060,0
25067,0
25074,0
25081,0
25088,0
25095,0
25102,0
25109,0
25116,0
25123,0
25130,0
25137,0
25144,0
25151,0
25158,0
25165,0
25172,0
25179,0
25186,0
25193,0
25200,0
25207,0
25214,0
25221,0
25228,0
25235,0
25242,0
25249,0
25256,0
25263,0
25270,0
25277,0
25284,0
25291,0
25298,0
25305,0
25312,0
25319,0
25326,0
25333,0
25340,0
25347,0
25354,0
25361,0
25368,0
25375,0
25382,0
25389,0
25396,0
25403,0
25410,0
25417,0
25424,0
25431,0
25438,0
25445,0
25452,0
25459,0
25466,0
25473,0
25480,0
25487,0
25494,0
25501,0
25508,0
25515,0
25522,0
25529,0
25536,0
25543,0
25550,0
25557,0
25564,0
25571,0
25578,0
25585,0
25592,0
25599,0
25606,0
25613,0
25620,0
25627,0
25634,0
25641,0
25648,0
25655,0
25662,0
25669,0
25676,0
25683,0
25690,0
25697,0
25704,0
25711,0
25718,0
25725,0
25732,0
25739,0
25746,0
25753,0
25760,0
25767,0
25774,0
25781,0
25788,0
25795,0
25802,0
25809,0
25816,0
25823,0
25830,0
25837,0
25844,0
25851,0
25858,0
25865,0
25872,0
25879,0
25886,0
25893,0
25900,0
25907,0
25914,0
25921,0
25928,0
25935,0
25942,0
25949,0
25956,0
25963,0
25970,0
25977,0
25984,0
25991,0
25998,0
26005,0
26012,0
26019,0
26026,0
26033,0
26040,0
26047,0
26054,0
26061,0
26068,0
26075,0
26082,0
26089,0
26096,0
26103,0
26110,0
26117,0
26124,0
26131,0
26138,0
26145,0
26152,0
26159,0
26166,0
26173,0
26180,0
26187,0
26194,0
26201,0
26208,0
26215,0
26222,0
26229,0
26236,0
26243,0
26250,0
26257,0
26264,0
26271,0
26278,0
26285,0
26292,0
26299,0
26306,0
26313,0
26320,0
26327,0
26334,0
26341,0
26348,0
26355,0
26362,0
26369,0
26376,0
26383,0
26390,0
26397,0
26404,0
26411,0
26418,0
26425,0
26432,0
26439,0
26446,0
26453,0
26460,0
26467,0
26474,0
26481,0
26488,0
26495,0
26502,0
26509,0
26516,0
26523,0
26530,0
26537,0
26544,0
26551,0
26558,0
26565,0
26572,0
26579,0
26586,0
26593,0
26600,0
26607,0
26614,0
26621,0
26628,0
26635,0
26642,0
26649,0
26656,0
26663,0
26670,0
26677,0
26684,0
26691,0
26698,0
26705,0
26712,0
26719,0
26726,0
26733,0
26740,0
26747,0
26754,0
26761,0
26768,0
26775,0
26782,0
26789,0
26796,0
26803,0
26810,0
26817,0
26824,0
26831,0
26838,0
26845,0
26852,0
26859,0
26866,0
26873,0
26880,0
26887,0
26894,0
26901,0
26908,0
26915,0
26922,0
26929,0
26936,0
26943,0
26950,0
26957,0
26964,0
26971,0
26978,0
26985,0
26992,0
26999,0
27006,0
27013,0
27020,0
27027,0
27034,0
27041,0
27048,0
27055,0
27062,0
27069,0
27076,0
27083,0
27090,0
27097,0
27104,0
27111,0
27118,0
27125,0
27132,0
27139,0
27146,0
27153,0
27160,0
27167,0
27174,0
27181,0
27188,0
27195,0
27202,0
27209,0
27216,0
27223,0
27230,0
27237,0
27244,0
27251,0
27258,0
27265,0
27272,0
27279,0
27286,0
27293,0
27300,0
27307,0
27314,0
27321,0
27328,0
27335,0
27342,0
27349,0
27356,0
27363,0
27370,0
27377,0
27384,0
27391,0
27398,0
27405,0
27412,0
27419,0
27426,0
27433,0
27440,0
27447,0
27454,0
27461,0
27468,0
27475,0
27482,0
27489,0
27496,0
27503,0
27510,0
27517,0
27524,0
27531,0
27538,0
27545,0
27552,0
27559,0
27566,0
27573,0
27580,0
27587,0
27594,0
27601,0
27608,0
27615,0
27622,0
27629,0
27636,0
27643,0
27650,0
27657,0
27664,0
27671,0
27678,0
27685,0
27692,0
27699,0
27706,0
27713,0
27720,0
27727,0
27734,0
27741,0
27748,0
27755,0
27762,0
27769,0
27776,0
27783,0
27790,0
27797,0
27804,0
27811,0
27818,0
27825,0
27832,0
27839,0
27846,0
27853,0
27860,0
27867,0
27874,0
27881,0
27888,0
27895,0
27902,0
27909,0
27916,0
27923,0
27930,0
27937,0
27944,0
27951,0
27958,0
27965,0
27972,0
27979,0
27986,0
27993,0
28000,0
28007,0
28014,0
28021,0
28028,0
28035,0
28042,0
28049,0
28056,0
28063,0
28070,0
28077,0
28084,0
28091,0
28098,0
28105,0
28112,0
28119,0
28126,0
28133,0
28140,0
28147,0
28154,0
28161,0
28168,0
28175,0
28182,0
28189,0
28196,0
28203,0
28210,0
28217,0
28224,0
28231,0
28238,0
28245,0
28252,0
28259,0
28266,0
28273,0
28280,0
28287,0
28294,0
28301,0
28308,0
28315,0
28322,0
28329,0
28336,0
28343,0
28350,0
28357,0
28364,0
28371,0
28378,0
28385,0
28392,0
28399,0
28406,0
28413,0
28420,0
28427,0
28434,0
28441,0
28448,0
28455,0
28462,0
28469,0
28476,0
28483,0
28490,0
28497,0
28504,0
28511,0
28518,0
28525,0
28532,0
28539,0
28546,0
28553,0
28560,0
28567,0
28574,0
28581,0
28588,0
28595,0
28602,0
28609,0
28616,0
28623,0
28630,0
28637,0
28644,0
28651,0
28658,0
28665,0
28672,0
28679,0
28686,0
28693,0
28700,0
28707,0
28714,0
28721,0
28728,0
28735,0
28742,0
28749,0
28756,0
28763,0
28770,0
28777,0
28784,0
28791,0
28798,0
28805,0
28812,0
28819,0
28826,0
28833,0
28840,0
28847,0
28854,0
28861,0
28868,0
28875,0
28882,0
28889,0
28896,0
28903,0
28910,0
28917,0
28924,0
28931,0
28938,0
28945,0
28952,0
28959,0
28966,0
28973,0
28980,0
28987,0
28994,0
29001,0
29008,0
29015,0
29022,0
29029,0
29036,0
29043,0
29050,0
29057,0
29064,0
29071,0
29078,0
29085,0
29092,0
29099,0
29106,0
29113,0
29120,0
29127,0
29134,0
29141,0
29148,0
29155,0
29162,0
29169,0
29176,0
29183,0
29190,0
29197,0
29204,0
29211,0
29218,0
29225,0
29232,0
29239,0
29246,0
29253,0
29260,0
29267,0
29274,0
29281,0
29288,0
29295,0
29302,0
29309,0
29316,0
29323,0
29330,0
29337,0
29344,0
29351,0
29358,0
29365,0
29372,0
29379,0
29386,0
29393,0
29400,0
29407,0
29414,0
29421,0
29428,0
29435,0
29442,0
29449,0
29456,0
29463,0
29470,0
29477,0
29484,0
29491,0
29498,0
29505,0
29512,0
29519,0
29526,0
29533,0
29540,0
29547,0
29554,0
29561,0
29568,0
29575,0
29582,0
29589,0
29596,0
29603,0
29610,0
29617,0
29624,0
29631,0
29638,0
29645,0
29652,0
29659,0
29666,0
29673,0
29680,0
29687,0
29694,0
29701,0
29708,0
29715,0
29722,0
29729,0
29736,0
29743,0
29750,0
29757,0
29764,0
29771,0
29778,0
29785,0
29792,0
29799,0
29806,0
29813,0
29820,0
29827,0
29834,0
29841,0
29848,0
29855,0
29862,0
29869,0
29876,0
29883,0
29890,0
29897,0
29904,0
29911,0
29918,0
29925,0
29932,0
29939,0
29946,0
29953,0
29960,0
29967,0
29974,0
29981,0
29988,0
29995,0
30002,0
30009,0
30016,0
30023,0
30030,0
30037,0
30044,0
30051,0
30058,0
30065,0
30072,0
30079,0
30086,0
30093,0
30100,0
30107,0
30114,0
30121,0
30128,0
30135,0
30142,0
30149,0
30156,0
30163,0
30170,0
30177,0
30184,0
30191,0
30198,0
30205,0
30212,0
30219,0
30226,0
30233,0
30240,0
30247,0
30254,0
30261,0
30268,0
30275,0
30282,0
30289,0
30296,0
30303,0
30310,0
30317,0
30324,0
30331,0
30338,0
30345,0
30352,0
30359,0
30366,0
30373,0
30380,0
30387,0
30394,0
30401,0
30408,0
30415,0
30422,0
30429,0
30436,0
30443,0
30450,0
30457,0
30464,0
30471,1
30478,1
30485,1
30492,1
30499,1
30506,0
30513,0
30520,0
30527,1
30534,0
30541,0
30548,0
30555,0
30562,0
30569,0
30576,0
30583,0
30590,0
30597,0
30604,0
30611,0
30618,0
30625,0
30632,0
30639,0
30646,0
30653,0
30660,0
30667,0
30674,0
30681,0
30688,0
30695,0
30702,0
30709,0
30716,0
30723,0
30730,0
30737,0
30744,0
30751,0
30758,0
30765,0
30772,0
30779,0
30786,0
30793,0
30800,0
30807,0
30814,0
30821,0
30828,0
30835,0
30842,0
30849,0
30856,0
30863,0
30870,0
30877,0
30884,0
30891,0
30898,0
30905,0
30912,0
30919,0
30926,0
30933,0
30940,0
30947,0
30954,0
30961,0
30968,0
30975,0
30982,0
30989,0
30996,0
31003,0
31010,0
31017,0
31024,0
31031,0
31038,0
31045,0
31052,0
31059,0
31066,0
31073,0
31080,0
31087,0
31094,0
31101,0
31108,0
31115,0
31122,0
31129,0
31136,0
31143,0
31150,0
31157,0
31164,0
31171,0
31178,0
31185,0
31192,0
31199,0
31206,0
31213,0
31220,0
31227,0
31234,0
31241,0
31248,0
31255,0
31262,0
31269,0
31276,0
31283,0
31290,0
31297,0
31304,0
31311,0
31318,0
31325,0
31332,0
31339,0
31346,0
31353,0
31360,0
31367,0
31374,0
31381,0
31388,0
31395,0
31402,0
31409,0
31416,0
31423,0
31430,0
31437,0
31444,0
31451,0
31458,0
31465,0
31472,0
31479,0
31486,0
31493,0
31500,0
31507,0
31514,0
31521,0
31528,0
31535,0
31542,0
31549,0
31556,0
31563,0
31570,0
31577,0
31584,0
31591,0
31598,0
31605,0
31612,0
31619,0
31626,0
31633,0
31640,0
31647,0
31654,0
31661,0
31668,0
31675,0
31682,0
31689,0
31696,0
31703,0
31710,0
31717,0
31724,0
31731,0
31738,0
31745,0
31752,0
31759,1
31766,1
31773,1
31780,1
31787,1
31794,0
31801,0
31808,0
31815,0
31822,0
31829,0
31836,0
31843,0
31850,0
31857,0
31864,0
31871,0
31878,0
31885,0
31892,0
31899,0
31906,0
31913,0
31920,0
31927,0
31934,0
31941,0
31948,0
31955,0
31962,0
31969,0
31976,0
31983,0
31990,0
31997,0
32004,0
32011,0
32018,0
32025,0
32032,0
32039,0
32046,0
32053,0
32060,0
32067,0
32074,0
32081,0
32088,0
32095,0
32102,0
32109,0
32116,0
32123,0
32130,0
32137,0
32144,0
32151,0
32158,0
32165,0
32172,0
32179,0
32186,0
32193,0
32200,0
32207,0
32214,0
32221,0
32228,0
32235,0
32242,0
32249,0
32256,0
32263,0
32270,0
32277,0
32284,0
32291,0
32298,0
32305,0
32312,0
32319,0
32326,0
32333,0
32340,0
32347,0
32354,0
32361,0
32368,0
32375,0
32382,0
32389,0
32396,0
32403,0
32410,0
32417,0
32424,0
32431,0
32438,0
32445,0
32452,0
32459,0
32466,0
32473,0
32480,0
32487,0
32494,0
32501,0
32508,0
32515,0
32522,0
32529,0
32536,0
32543,0
32550,0
32557,0
32564,0
32571,0
32578,0
32585,0
32592,0
32599,0
32606,0
32613,0
32620,0
32627,0
32634,0
32641,0
32648,0
32655,0
32662,0
32669,0
32676,0
32683,0
32690,0
32697,0
32704,0
32711,0
32718,0
32725,0
32732,0
32739,0
32746,0
32753,0
32760,0
32767,0
32774,0
32781,0
32788,0
32795,0
32802,0
32809,0
32816,0
32823,0
32830,0
32837,0
32844,0
32851,0
32858,0
32865,0
32872,0
32879,0
32886,0
32893,0
32900,0
32907,0
32914,0
32921,0
32928,0
32935,0
32942,0
32949,0
32956,0
32963,0
32970,0
32977,0
32984,0
32991,0
32998,0
33005,0
33012,0
33019,0
33026,0
33033,0
33040,0
33047,0
33054,0
33061,0
33068,0
33075,0
33082,0
33089,0
33096,0
33103,0
33110,0
33117,0
33124,0
33131,0
33138,0
33145,0
33152,0
33159,0
33166,0
33173,0
33180,0
33187,0
33194,0
33201,0
33208,0
33215,0
33222,0
33229,0
33236,0
33243,0
33250,0
33257,0
33264,0
33271,0
33278,0
33285,0
33292,0
33299,0
33306,0
33313,0
33320,0
33327,0
33334,0
33341,0
33348,0
33355,0
33362,0
33369,0
33376,0
33383,0
33390,0
33397,0
33404,0
33411,0
33418,0
33425,0
33432,0
33439,0
33446,0
33453,0
33460,0
33467,0
33474,0
33481,0
33488,0
33495,0
33502,0
33509,0
33516,0
33523,0
33530,0
33537,0
33544,0
33551,0
33558,0
33565,0
33572,0
33579,0
33586,0
33593,0
33600,0
33607,0
33614,0
33621,0
33628,0
33635,0
33642,0
33649,0
33656,0
33663,0
33670,0
33677,0
33684,0
33691,0
33698,0
33705,0
33712,0
33719,0
33726,0
33733,0
33740,0
33747,0
33754,0
33761,0
33768,0
33775,0
33782,0
33789,0
33796,0
33803,0
33810,0
33817,0
33824,0
33831,0
33838,0
33845,0
33852,0
33859,0
33866,0
33873,0
33880,0
33887,0
33894,0
33901,0
33908,0
33915,0
33922,0
33929,0
33936,0
33943,0
33950,0
33957,0
33964,0
33971,0
33978,0
33985,0
33992,0
33999,0
34006,0
34013,0
34020,0
34027,0
34034,0
34041,0
34048,0
34055,0
34062,0
34069,0
34076,0
34083,0
34090,0
34097,0
34104,0
34111,0
34118,0
34125,0
34132,0
34139,0
34146,0
34153,0
34160,0
34167,0
34174,0
34181,0
34188,0
34195,0
34202,0
34209,0
34216,0
34223,0
34230,0
34237,0
34244,0
34251,0
34258,0
34265,0
34272,0
34279,0
34286,0
34293,0
34300,0
34307,0
34314,0
34321,0
34328,0
34335,0
34342,0
34349,0
34356,0
34363,0
34370,0
34377,0
34384,0
34391,0
34398,0
34405,0
34412,0
34419,0
34426,0
34433,0
34440,0
34447,0
34454,0
34461,0
34468,0
34475,0
34482,0
34489,0
34496,0
34503,0
34510,0
34517,0
34524,0
34531,0
34538,0
34545,0
34552,0
34559,0
34566,0
34573,0
34580,0
34587,0
34594,0
34601,0
34608,0
34615,0
34622,0
34629,0
34636,0
34643,0
34650,0
34657,0
34664,0
34671,0
34678,0
34685,0
34692,0
34699,0
34706,0
34713,0
34720,0
34727,0
34734,0
34741,0
34748,0
34755,0
34762,0
34769,0
34776,0
34783,0
34790,0
34797,0
34804,0
34811,0
34818,0
34825,0
34832,0
34839,0
34846,0
34853,0
34860,0
34867,0
34874,0
34881,0
34888,0
34895,0
34902,0
34909,0
34916,0
34923,0
34930,0
34937,0
34944,0
34951,0
34958,0
34965,0
34972,0
34979,0
34986,0
34993,0
35000,0
35007,0
35014,0
35021,0
35028,0
35035,0
35042,0
35049,0
35056,0
35063,0
35070,0
35077,0
35084,0
35091,0
35098,0
35105,0
35112,0
35119,0
35126,0
35133,0
35140,0
35147,0
35154,0
35161,0
35168,0
35175,0
35182,0
35189,0
35196,0
35203,0
35210,0
35217,0
35224,0
35231,0
35238,0
35245,0
35252,0
35259,0
35266,0
35273,0
35280,0
35287,0
35294,0
35301,0
35308,0
35315,0
35322,0
35329,0
35336,0
35343,0
35350,0
35357,0
35364,0
35371,0
35378,0
35385,0
35392,0
35399,0
35406,0
35413,0
35420,0
35427,0
35434,0
35441,0
35448,0
35455,0
35462,0
35469,0
35476,0
35483,0
35490,0
35497,0
35504,0
35511,0
35518,0
35525,0
35532,0
35539,0
35546,0
35553,0
35560,0
35567,0
35574,0
35581,0
35588,0
35595,0
35602,0
35609,0
35616,0
35623,0
35630,0
35637,0
35644,0
35651,0
35658,0
35665,0
35672,0
35679,0
35686,0
35693,0
35700,0
35707,0
35714,0
35721,0
35728,0
35735,0
35742,0
35749,0
35756,0
35763,0
35770,0
35777,0
35784,0
35791,0
35798,0
35805,0
35812,0
35819,0
35826,0
35833,0
35840,0
35847,0
35854,0
35861,0
35868,0
35875,0
35882,0
35889,0
35896,0
35903,0
35910,0
35917,0
35924,0
35931,0
35938,0
35945,0
35952,0
35959,0
35966,0
35973,0
35980,0
35987,0
35994,0
36001,0
36008,0
36015,0
36022,0
36029,0
36036,0
36043,0
36050,0
36057,0
36064,0
36071,0
36078,0
36085,0
36092,0
36099,0
36106,0
36113,0
36120,0
36127,0
36134,0
36141,0
36148,0
36155,0
36162,0
36169,0
36176,0
36183,0
36190,0
36197,0
36204,0
36211,0
36218,0
36225,0
36232,0
36239,0
36246,0
36253,0
36260,0
36267,0
36274,0
36281,0
36288,0
36295,0
36302,0
36309,0
36316,0
36323,0
36330,0
36337,0
36344,0
36351,0
36358,0
36365,0
36372,0
36379,0
36386,0
36393,0
36400,0
36407,0
36414,0
36421,0
36428,0
36435,0
36442,0
36449,0
36456,0
36463,0
36470,0
36477,0
36484,0
36491,0
36498,0
36505,0
36512,0
36519,0
36526,0
36533,0
36540,0
36547,0
36554,0
36561,0
36568,0
36575,0
36582,0
36589,0
36596,0
36603,0
36610,0
36617,0
36624,0
36631,0
36638,0
36645,0
36652,0
36659,0
36666,0
36673,0
36680,0
36687,0
36694,0
36701,0
36708,0
36715,0
36722,0
36729,0
36736,0
36743,0
36750,0
36757,0
36764,0
36771,0
36778,0
36785,0
36792,0
36799,0
36806,0
36813,0
36820,0
36827,0
36834,0
36841,0
36848,0
36855,0
36862,0
36869,0
36876,0
36883,0
36890,0
36897,0
36904,0
36911,0
36918,0
36925,0
36932,0
36939,0
36946,0
36953,0
36960,0
36967,0
36974,0
36981,0
36988,0
36995,0
37002,0
37009,0
37016,0
37023,0
37030,0
37037,0
37044,0
37051,0
37058,0
37065,0
37072,0
37079,0
37086,0
37093,0
37100,0
37107,0
37114,0
37121,0
37128,0
37135,0
37142,0
37149,0
37156,0
37163,0
37170,0
37177,0
37184,0
37191,0
37198,0
37205,0
37212,0
37219,0
37226,0
37233,0
37240,0
37247,0
37254,0
37261,0
37268,0
37275,0
37282,0
37289,0
37296,0
37303,0
37310,0
37317,0
37324,0
37331,0
37338,0
37345,0
37352,0
37359,0
37366,0
37373,0
37380,0
37387,0
37394,0
37401,0
37408,0
37415,0
37422,0
37429,0
37436,0
37443,0
37450,0
37457,0
37464,0
37471,0
37478,0
37485,0
37492,0
37499,0
37506,0
37513,0
37520,0
37527,0
37534,0
37541,0
37548,0
37555,0
37562,0
37569,0
37576,0
37583,0
37590,0
37597,0
37604,0
37611,0
37618,0
37625,0
37632,0
37639,0
37646,0
37653,0
37660,0
37667,0
37674,0
37681,0
37688,0
37695,0
37702,0
37709,0
37716,0
37723,0
37730,0
37737,0
37744,0
37751,0
37758,0
37765,0
37772,0
37779,0
37786,0
37793,0
37800,0
37807,0
37814,0
37821,0
37828,0
37835,0
37842,0
37849,0
37856,0
37863,0
37870,0
37877,0
37884,0
37891,0
37898,0
37905,0
37912,0
37919,0
37926,0
37933,0
37940,0
37947,0
37954,0
37961,0
37968,0
37975,0
37982,0
37989,0
37996,0
38003,0
38010,0
38017,0
38024,0
38031,0
38038,0
38045,0
38052,0
38059,0
38066,0
38073,0
38080,0
38087,0
38094,0
38101,0
38108,0
38115,0
38122,0
38129,0
38136,0
38143,0
38150,0
38157,0
38164,0
38171,0
38178,0
38185,0
38192,0
38199,0
38206,0
38213,0
38220,0
38227,0
38234,0
38241,0
38248,0
38255,0
38262,0
38269,0
38276,0
38283,0
38290,0
38297,0
38304,0
38311,0
38318,0
38325,0
38332,0
38339,0
38346,0
38353,0
38360,0
38367,0
38374,0
38381,0
38388,0
38395,0
38402,0
38409,0
38416,0
38423,0
38430,0
38437,0
38444,0
38451,0
38458,0
38465,0
38472,0
38479,0
38486,0
38493,0
38500,0
38507,0
38514,0
38521,0
38528,0
38535,0
38542,0
38549,0
38556,0
38563,0
38570,0
38577,0
38584,0
38591,0
38598,0
38605,0
38612,0
38619,0
38626,0
38633,0
38640,0
38647,0
38654,0
38661,0
38668,0
38675,0
38682,0
38689,0
38696,1
38703,1
38710,1
38717,1
38724,1
38731,1
38738,1
38745,1
38752,1
38759,1
38766,1
38773,1
38780,1
38787,1
38794,1
38801,1
38808,1
38815,1
38822,1
38829,1
38836,1
38843,1
38850,1
38857,1
38864,1
38871,1
38878,1
38885,1
38892,1
38899,1
38906,1
38913,1
38920,1
38927,1
38934,1
38941,1
38948,1
38955,1
38962,1
38969,1
38976,1
38983,1
38990,1
38997,2
39004,2
39011,2
39018,2
39025,2
39032,2
39039,2
39046,2
39053,2
39060,2
39067,2
39074,2
39081,2
39088,2
39095,2
39102,2
39109,2
39116,2
39123,2
39130,2
39137,2
39144,2
39151,2
39158,2
39165,2
39172,2
39179,2
39186,2
39193,2
39200,2
39207,2
39214,2
39221,2
39228,2
39235,2
39242,2
39249,2
39256,2
39263,2
39270,2
39277,2
39284,2
39291,2
39298,2
39305,2
39312,2
39319,2
39326,2
39333,2
39340,2
39347,2
39354,2
39361,2
39368,2
39375,2
39382,2
39389,2
39396,2
39403,2
39410,2
39417,2
39424,2
39431,2
39438,2
39445,2
39452,2
39459,2
39466,2
39473,2
39480,2
39487,2
39494,2
39501,2
39508,2
39515,2
39522,2
39529,2
39536,2
39543,2
39550,2
39557,2
39564,2
39571,2
39578,2
39585,2
39592,2
39599,2
39606,2
39613,2
39620,2
39627,2
39634,2
39641,2
39648,2
39655,2
39662,2
39669,2
39676,2
39683,2
39690,2
39697,2
39704,2
39711,2
39718,2
39725,2
39732,2
39739,2
39746,2
39753,2
39760,2
39767,2
39774,2
39781,2
39788,2
39795,2
39802,2
39809,2
39816,0
39823,0
39830,0
39837,0
39844,0
39851,0
39858,0
39865,0
39872,0
39879,0
39886,0
39893,0
