timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
15384,4.16,0.24,9.42,10.30046600887552
15390,4.22,0.24,9.32,10.233689461772817
15396,4.24,0.13,9.16,10.09455793980103
15402,4.25,-0.09,9.1,10.043933492412222
15408,4.41,-0.35,8.96,9.992607267375217
15414,4.47,-0.56,8.95,10.019830337884969
15420,4.56,-0.66,8.95,10.066364785760546
15426,4.48,-0.67,9.07,10.138254287598038
15432,4.45,-0.65,9.26,10.294299393353585
15438,4.41,-0.6,9.47,10.463699154696679
15444,4.38,-0.56,9.66,10.62137467562462
15450,4.29,-0.5,9.76,10.672942424654973
15456,4.27,-0.48,9.92,10.81062902887709
15462,4.08,-0.34,9.94,10.750144185079565
15468,3.9,-0.14,9.86,10.604206712432571
15474,3.76,0.02,9.72,10.421919209051662
15480,3.62,0.01,9.68,10.334742377050334
15486,3.44,0.04,9.62,10.216633496411623
15492,3.12,0.21,9.6,10.096459775584707
15498,2.92,0.25,9.65,10.085206988455914
15504,2.71,0.33,9.64,10.0191117370753
15510,2.48,0.45,9.69,10.012442259508916
15516,2.36,0.58,9.6,9.902827878944478
15522,2.36,0.51,9.59,9.889277021097143
15528,2.38,0.45,9.62,9.920246972732079
15534,2.38,0.37,9.61,9.907239777051931
15540,2.37,0.3,9.52,9.815156646737739
15546,2.36,0.28,9.4,9.695772274553482
15552,2.43,0.18,9.38,9.691320859408176
15558,2.45,0.11,9.38,9.695308143633188
15564,2.47,0.15,9.42,9.739599581091618
15570,2.48,0.16,9.48,9.800326525172515
15576,2.5,0.14,9.6,9.921169285925929
15582,2.46,0.13,9.72,10.027307714436613
15588,2.44,0.1,9.89,10.187035878998365
15594,2.39,0.05,10.04,10.32066858299403
15600,2.21,0.07,10.19,10.427132875340181
15606,2.07,0.09,10.29,10.496527997390375
15612,1.91,0.05,10.28,10.45605087975379
15618,1.82,-0.13,10.13,10.293017050408496
15624,1.71,-0.25,9.94,10.089112944159163
15630,1.64,-0.41,9.57,9.718158261728401
15636,1.59,-0.58,9.31,9.462589497595255
15642,1.64,-0.7,9.13,9.302499664068792
15648,1.72,-0.76,9.02,9.21392424540163
15654,1.82,-0.7,9.06,9.267469989161013
15660,1.92,-0.69,9.24,9.462563077728992
15666,2.09,-0.5,9.38,9.62301927671352
15672,2.22,-0.39,9.6,9.861059780774072
15678,2.35,-0.28,9.72,10.003964214250269
15684,2.53,-0.22,9.82,10.143061667958053
15690,2.65,-0.3,9.79,10.1467531752773
15696,2.71,-0.31,9.68,10.056967733864916
15702,2.8,-0.34,9.56,9.967406884440908
15708,2.86,-0.28,9.43,9.858138769564972
15714,2.87,-0.24,9.31,9.745286039927201
15720,2.83,-0.15,9.34,9.76048154549764
15726,2.83,-0.06,9.38,9.797800773643033
15732,2.79,0.06,9.51,9.910993895669597
15738,2.72,0.14,9.59,9.969257745689998
15744,2.65,0.13,9.7,10.056311451024177
15750,2.57,0.14,9.79,10.122677511409716
15756,2.52,0.06,9.86,10.17711157450875
15762,2.4,0.04,9.92,10.206272581114028
15768,2.33,-0.08,9.9,10.17080626105915
15774,2.26,-0.23,9.92,10.176782399167234
15780,2.25,-0.28,9.85,10.107591206612978
15786,2.26,-0.38,9.77,10.035183107447516
15792,2.15,-0.44,9.66,9.906144557798457
15798,2.12,-0.48,9.5,9.745501526345373
15804,2.13,-0.41,9.38,9.627533432816529
15810,2.08,-0.43,9.38,9.61746848188233
15816,2.04,-0.38,9.37,9.597025580876608
15822,2.0,-0.27,9.44,9.65331549261703
15828,2.0,-0.06,9.46,9.6692915976301
15834,2.07,-0.05,9.58,9.801214210494534
15840,2.12,0.16,9.71,9.940025150873614
15846,2.15,0.16,9.84,10.073415508158094
15852,2.19,0.27,9.94,10.181974268284122
15858,2.15,0.33,9.94,10.175214985443796
15864,2.22,0.34,9.84,10.093047111749751
15870,2.28,0.28,9.74,10.007217395460138
15876,2.33,0.33,9.6,9.884219746646671
15882,2.36,0.36,9.49,9.785668091653221
15888,2.48,0.45,9.42,9.751374262123262
15894,2.57,0.65,9.49,9.853298939948996
15900,2.69,0.76,9.58,9.979483954594045
15906,2.72,0.84,9.82,10.224304377315848
15912,2.76,0.9,9.99,10.403254298535627
15918,2.67,0.85,10.13,10.510390097422645
15924,2.68,0.81,10.19,10.567620356541958
15930,2.65,0.67,10.15,10.511607869398478
15936,2.6,0.43,10.04,10.38010115557647
15942,2.54,0.22,9.95,10.271440989461993
15948,2.48,-0.01,9.86,10.167108733558424
15954,2.42,-0.22,9.68,9.980340675548105
15960,2.33,-0.47,9.58,9.870471113376503
15966,2.3,-0.59,9.38,9.675872053722083
15972,2.21,-0.76,9.22,9.511577156286963
15978,2.27,-0.92,9.18,9.501142036618544
15984,2.29,-1.01,9.22,9.553669452100591
15990,2.33,-1.02,9.27,9.612606306304237
15996,2.41,-1.03,9.42,9.77780138886038
16002,2.48,-1.0,9.55,9.917303060812452
16008,2.52,-0.96,9.63,10.000444990099192
16014,2.55,-0.94,9.66,10.035023667137015
16020,2.51,-0.9,9.7,10.059826042233533
16026,2.44,-0.98,9.8,10.146625054667194
16032,2.33,-1.0,9.77,10.093651470107336
16038,2.21,-0.95,9.71,10.003534375409524
16044,2.14,-1.03,9.54,9.831179990214807
16050,2.03,-1.01,9.36,9.630711292526632
16056,1.94,-0.98,9.16,9.41432950347501
16062,1.87,-0.96,9.05,9.2909095356698
16068,1.8,-0.77,9.0,9.210477729195159
16074,1.81,-0.72,9.14,9.345271531635666
16080,1.78,-0.48,9.24,9.422122903040481
16086,1.76,-0.3,9.4,9.568051003208543
16092,1.87,-0.05,9.48,9.662804975782135
16098,1.87,0.04,9.73,9.908148161992735
16104,1.97,0.24,9.83,10.02832987092068
16110,2.04,0.13,9.94,10.14800965707069
16116,2.18,0.03,9.86,10.09816319931501
16122,2.17,-0.06,9.82,10.057082081796887
16128,2.19,-0.13,9.68,9.925492431108896
16134,2.18,-0.02,9.49,9.737191586900199
16140,2.21,0.13,9.24,9.50150514392325
16146,2.2,0.08,9.12,9.381940097868883
16152,2.18,0.26,9.18,9.438877051853149
16158,2.23,0.52,9.17,9.451571297937713
16164,2.38,0.65,9.34,9.660357136255367
16170,2.38,0.82,9.59,9.914882752710694
16176,2.32,0.95,9.86,10.17371613521824
16182,2.2,0.99,10.25,10.530080721437988
16188,2.18,1.12,10.33,10.616765044023532
16194,2.15,0.96,10.17,10.439013363340427
16200,1.67,0.93,9.93,10.112304386241545
16206,2.09,0.57,9.25,9.500289469274081
16212,1.79,0.33,9.03,9.211617664666722
16218,1.79,0.03,8.83,9.009655931277287
16224,1.58,-0.13,8.83,8.971187212403942
16230,1.77,-0.38,9.06,9.239096276151688
16236,1.66,-0.16,9.27,9.418816273821248
16242,1.77,0.08,9.24,9.408342043101962
16248,2.21,-0.0,9.27,9.529795380804353
16254,2.22,-0.12,9.47,9.72747140833629
16260,2.43,-0.05,9.56,9.864126925379662
16266,2.28,0.15,9.7,9.965485437247901
16272,2.29,0.02,9.96,10.219887474918695
16278,1.92,0.14,10.36,10.537343118642383
16284,1.65,0.25,10.58,10.710807625944927
16290,1.42,0.67,10.44,10.557409720191785
16296,0.91,0.54,10.55,10.602933556332417
16302,0.79,0.43,10.34,10.379046198952965
16308,0.36,0.5,10.09,10.10879320196036
16314,0.32,0.36,9.74,9.751902378510565
16320,0.12,0.38,9.48,9.48837183082535
16326,0.04,0.38,9.33,9.337820944952844
16332,0.06,0.54,9.2,9.21602951384163
16338,0.22,0.71,9.22,9.24991351310919
16344,0.28,0.95,9.36,9.412252652792528
16350,0.22,1.32,9.62,9.712630951498156
16356,0.3,1.74,9.86,10.0168458109327
16362,0.32,1.98,10.08,10.277606725303318
16368,0.24,2.23,10.23,10.472984292931981
16374,0.22,2.19,10.29,10.522765796120334
16380,0.26,2.02,10.08,10.283695833697145
16386,0.25,1.7,9.88,10.028304941514294
16392,-0.07,1.4,9.79,9.8898432747946
16398,-0.14,1.22,9.47,9.54928793156851
16404,-0.41,1.03,9.48,9.544600567860344
16410,-0.57,0.75,9.57,9.616251868581646
16416,-0.62,0.55,9.6,9.635709626176995
16422,-0.7,0.38,9.78,9.812379935571185
16428,-0.77,0.3,9.76,9.794922153850942
16434,-0.79,0.33,9.71,9.747671516829033
16440,-0.77,0.37,9.7,9.737545892061304
16446,-0.6,0.63,9.67,9.709057626773054
16452,-0.46,1.09,9.73,9.80166312418459
16458,-0.22,1.6,9.93,10.060482095804355
16464,0.03,2.16,10.11,10.338210676901491
16470,0.07,2.75,10.31,10.670684139266799
16476,0.21,3.29,10.23,10.748074246114976
16482,0.35,3.4,10.18,10.738477545723136
16488,0.4,3.5,10.02,10.621224034921775
16494,0.37,3.71,10.01,10.681811644098579
16500,0.19,3.83,9.96,10.67270350005096
16506,0.1,3.93,9.99,10.735688147482675
16512,0.7,3.66,10.19,10.84996313357792
16518,-0.11,3.98,10.35,11.089409362089578
16524,-0.19,3.95,10.24,10.977076113428383
16530,-0.26,3.91,10.21,10.93616934762808
16536,-0.25,3.59,10.18,10.797360788637192
16542,-0.39,3.28,10.12,10.645416854214774
16548,-0.44,3.03,9.98,10.439104367712778
16554,-0.51,2.64,9.86,10.220044031216304
16560,-0.49,2.15,9.73,9.976747967148414
16566,-0.54,1.76,9.65,9.824036848465095
16572,-0.48,1.34,9.63,9.734623772904632
16578,-0.41,1.03,9.6,9.663798425050059
16584,-0.32,0.77,9.6,9.636145494958033
16590,-0.2,0.55,9.56,9.577896428757205
16596,-0.16,0.27,9.61,9.615123504146995
16602,-0.21,0.21,9.6,9.604592651435041
16608,-0.26,-0.1,9.88,9.883926345334633
16614,-0.14,0.55,9.48,9.496973202026002
16620,-0.29,0.75,9.65,9.68344463504594
16626,-0.07,0.95,9.8,9.84618707927084
16632,0.22,1.31,9.73,9.820254579184798
16638,0.22,1.62,9.87,10.004483994689581
16644,0.29,1.82,10.05,10.217582884420366
16650,0.37,2.39,9.98,10.268855827208794
16656,0.36,2.58,10.12,10.449899521048037
16662,0.31,2.76,10.16,10.532772664403234
16668,0.37,3.03,10.14,10.589494794370504
16674,0.32,3.07,10.12,10.580250469624998
16680,0.48,3.25,10.02,10.544823374528375
16686,0.46,3.33,9.99,10.540426936324733
16692,0.51,3.46,10.04,10.631711997604148
16698,0.49,3.65,10.15,10.79745803418564
16704,0.39,3.72,10.32,10.976925799147956
16710,0.25,3.8,10.43,11.103485939109392
16716,0.09,3.7,10.41,11.048357343967472
16722,-0.01,3.51,10.31,10.891111054433336
16728,-0.18,3.31,10.17,10.696606938651154
16734,-0.19,3.03,10.04,10.4889751644286
16740,-0.32,2.76,9.92,10.301766838751497
16746,-0.34,2.55,9.71,10.045008710797617
16752,-0.36,2.09,9.58,9.811936608030036
16758,-0.42,1.95,9.45,9.658229651442337
16764,-0.26,1.69,9.38,9.534573928603207
16770,-0.06,1.2,9.57,9.64512830396776
16776,0.32,0.84,9.46,9.502610167738126
16782,0.46,0.42,9.32,9.340792257619265
16788,0.7,-0.35,9.25,9.283049068059482
16794,0.87,-1.2,9.19,9.308759315827217
16800,0.8,-1.88,9.25,9.472956243961017
16806,1.09,-2.44,8.93,9.321298192848461
16812,1.28,-3.18,8.96,9.593351864702973
16818,1.29,-3.52,9.0,9.749589734958082
16824,1.2,-3.46,9.0,9.716563178408299
16830,1.01,-3.36,9.33,9.96787841017335
16836,0.85,-2.74,9.2,9.636913406272777
16842,0.58,-2.49,9.21,9.558273902750434
16848,0.39,-2.37,9.4,9.702010101004843
16854,0.25,-1.79,9.37,9.542719738104015
16860,0.17,-1.28,9.49,9.577442247280848
16866,-0.05,-1.05,9.76,9.816445385168707
16872,0.19,-0.72,9.75,9.778394551254312
16878,0.23,-0.6,9.61,9.631458871842831
16884,0.43,-0.69,9.58,9.614437061003624
16890,0.42,-1.18,10.13,10.207139658102069
16896,0.96,-0.03,9.47,9.518581827142109
16902,0.4,0.22,9.88,9.89054093566171
16908,0.3,0.33,9.84,9.850101522319452
16914,0.31,0.59,9.78,9.802683306115728
16920,0.09,1.08,10.06,10.1182063627898
16926,0.2,1.48,10.2,10.308753561900682
16932,0.08,1.91,10.33,10.505398612142235
16938,0.12,2.02,10.42,10.61466909517202
16944,0.33,1.81,10.34,10.502409247406044
16950,0.56,1.56,10.24,10.37327335029787
16956,0.81,1.24,10.15,10.257494820861476
16962,0.87,0.95,10.1,10.181817126623322
16968,0.87,0.57,10.12,10.173308213162521
16974,0.8,0.29,9.98,10.016211858781743
16980,0.63,-0.01,9.64,9.660569341400123
16986,0.52,-0.34,9.4,9.42050954035927
16992,0.32,-0.6,9.28,9.304880439855205
16998,0.04,-0.84,9.24,9.278189478556687
17004,-0.17,-0.81,9.25,9.286953214052497
17010,-0.34,-0.65,9.33,9.35879265717539
17016,-0.58,-0.47,9.48,9.509348032331134
17022,-0.67,-0.33,9.56,9.589129261825601
17028,-0.7,-0.19,9.54,9.567533642480699
17034,-0.7,-0.08,9.53,9.55600858099238
17040,-0.56,0.06,9.56,9.576575588382312
17046,-0.38,0.17,9.62,9.629003063661367
17052,-0.17,0.31,9.67,9.676461129979286
17058,0.03,0.35,9.8,9.80629389728862
17064,0.08,0.49,9.77,9.782607014492608
17070,0.04,0.96,9.76,9.807181042481066
17076,-0.06,1.52,9.79,9.9074769744875
17082,-0.26,2.2,9.99,10.232678046337625
17088,-0.39,2.86,10.2,10.600551872426266
17094,-0.6,3.52,10.4,10.995926518488563
17100,-0.83,3.9,10.53,11.259653635880634
17106,-0.92,4.08,10.54,11.3395061620866
17112,-1.06,4.01,10.61,11.391918187908479
17118,-0.93,3.8,10.58,11.280128545366848
17124,-0.82,3.44,10.58,11.1553753858846
17130,-0.55,2.98,10.51,10.938144266739217
17136,-0.29,2.35,10.45,10.71490083948517
17142,0.02,1.8,10.33,10.48567117546607
17148,0.2,1.27,10.2,10.280705228728232
17154,0.33,0.78,10.06,10.09558814532368
17160,0.35,0.4,9.84,9.854344219683012
17166,0.21,0.1,9.75,9.752773964365216
17172,0.07,-0.11,9.72,9.720874446262538
17178,-0.14,-0.03,9.72,9.72105446955216
17184,-0.47,0.29,9.78,9.79558063618487
17190,-0.7,0.71,9.79,9.840640223074919
17196,-0.91,1.18,9.79,9.902757191812793
17202,-0.92,1.48,9.8,9.953732968087904
17208,-1.03,1.8,9.92,10.134461011815084
17214,-0.76,1.93,9.95,10.163906729206047
17220,-0.56,1.88,10.06,10.24946827889135
17226,-0.19,1.64,10.02,10.155102165906554
17232,0.32,1.39,9.97,10.071514285349547
17238,0.69,1.0,9.98,10.05368091795239
17244,1.01,0.74,9.89,9.968941769315338
17250,1.14,0.41,9.9,9.973850810995721
17256,1.24,0.11,9.85,9.928353337789705
17262,1.26,-0.22,9.77,9.853369981889443
17268,1.25,-0.72,9.63,9.737443196239967
17274,1.25,-1.26,9.67,9.831530908256353
17280,1.64,-0.91,9.16,9.350042780650792
17286,0.93,-1.13,9.11,9.226803346771838
17292,0.68,-1.98,9.33,9.561992470191555
17298,0.64,-2.47,9.39,9.730498445609044
17304,0.31,-2.34,9.22,9.517357826623941
17310,0.31,-2.49,9.29,9.622904966796668
17316,-0.0,-2.11,9.32,9.555862075187147
17322,-0.26,-1.78,9.52,9.688467371055134
17328,-0.4,-1.23,9.56,9.647098009246097
17334,-0.61,-0.58,9.65,9.686640284432988
17340,-0.69,-0.02,9.74,9.764430346927567
17346,-0.71,0.67,9.82,9.868404126301273
17352,-0.65,1.42,9.87,9.992787398919281
17358,-0.45,1.97,9.94,10.143322926930798
17364,-0.19,2.37,10.03,10.307953240095726
17370,0.02,2.72,10.16,10.517813460981328
17376,0.3,2.95,10.2,10.622264353705381
17382,0.5,3.01,10.17,10.617862308393343
17388,0.65,3.02,10.16,10.619251386044121
17394,0.76,2.83,10.18,10.593342248790039
17400,0.75,2.71,10.19,10.570841972142048
17406,0.78,2.59,10.16,10.513900322905863
17412,0.74,2.43,10.11,10.424231386533974
17418,0.56,2.3,10.07,10.344491287637107
17424,0.41,2.23,9.95,10.205072268239945
17430,0.17,2.06,9.98,10.19180553189669
17436,-0.02,1.84,9.98,10.148221519064313
17442,-0.18,1.65,9.98,10.117079618150685
17448,-0.24,1.47,10.02,10.130098716202127
17454,-0.13,1.25,9.96,10.038974051166784
17460,-0.01,0.98,9.96,10.008101718108184
17466,0.12,0.68,9.87,9.8941245191275
17472,0.27,0.43,9.74,9.753225107624658
17478,0.33,0.02,9.69,9.695638194569762
17484,0.41,-0.32,9.59,9.604092877518417
17490,0.42,-0.61,9.49,9.518854973157223
17496,0.43,-0.88,9.43,9.48072782016233
17502,0.26,-0.97,9.42,9.473378489219144
17508,0.19,-0.94,9.37,9.418948985953794
17514,0.09,-0.81,9.46,9.495040810865428
17520,-0.06,-0.49,9.53,9.542777373490383
17526,-0.24,0.01,9.61,9.613001612399739
17532,-0.48,0.45,9.8,9.822061901657921
17538,-0.64,0.91,9.87,9.932502202365725
17544,-0.69,1.3,9.96,10.068152760064779
17550,-0.69,1.6,10.04,10.19007850803908
17556,-0.6,1.83,10.12,10.301616378025344
17562,-0.46,1.97,10.12,10.32021802095285
17568,-0.28,2.01,10.09,10.292064904575758
17574,0.05,1.99,10.0,10.196205176436967
17580,0.17,1.74,10.08,10.230488746878128
17586,0.34,1.6,9.92,10.053954445888444
17592,0.47,1.33,9.8,9.90099994950005
17598,0.46,0.97,9.84,9.89838875777265
17604,0.46,0.61,9.8,9.829735500002023
17610,0.49,0.16,9.66,9.67374281237619
17616,0.43,-0.22,9.53,9.542232443196927
17622,0.43,-0.55,9.41,9.435862440709911
17628,0.46,-0.87,9.27,9.322092039880319
17634,0.3,-0.98,9.24,9.296666069080894
17640,0.26,-0.89,9.13,9.176960281051674
17646,0.22,-0.68,9.07,9.098115189422478
17652,0.19,-0.39,9.13,9.140300870321502
17658,0.13,-0.1,9.29,9.291447680528583
17664,0.07,0.28,9.47,9.474397078442511
17670,-0.06,0.8,9.66,9.693255387123564
17676,-0.1,1.29,9.79,9.875130378886142
17682,-0.18,1.66,9.8,9.94122728841867
17688,-0.15,1.87,9.91,10.086005155659995
17694,-0.22,2.14,9.81,10.043112067481871
17700,-0.2,2.34,9.63,9.912239908315376
17706,-0.22,2.33,9.5,9.784032910819546
17712,-0.29,2.35,9.45,9.742130157208944
17718,-0.17,2.36,9.45,9.741714428169201
17724,-0.08,2.16,9.65,9.889110172305696
17730,-0.04,2.05,9.85,10.061143076211568
17736,-0.02,2.07,10.01,10.221810015843573
17742,0.09,1.91,10.18,10.358021046512697
17748,0.11,1.87,10.22,10.390255049805083
17754,0.06,1.79,10.18,10.33634848483738
17760,0.02,1.57,10.07,10.191673071679645
17766,-0.08,1.54,9.65,9.772435725038052
17772,-0.2,1.36,9.44,9.539559738268848
17778,-0.2,1.24,9.4,9.483543641487607
17784,-0.31,1.48,9.36,9.481355388339791
17790,-0.51,1.73,9.34,9.512549605652524
17796,-0.62,1.83,9.27,9.469223833028765
17802,-0.9,2.13,9.27,9.554046263233186
17808,-1.1,2.3,9.36,9.701010256669147
17814,-1.39,2.84,9.32,9.84175289265078
17820,-1.63,2.77,9.82,10.332579542398888
17826,-1.72,3.03,10.33,10.901752152750491
17832,-1.98,2.7,11.23,11.718502464052309
17838,-2.03,2.65,11.86,12.320836010596034
17844,-1.33,3.55,11.46,12.070749769587637
17850,-0.93,3.83,10.81,11.506081000931639
17856,-0.61,2.87,10.68,11.07571216671867
17862,1.28,2.15,9.55,9.872355342065033
17868,1.62,1.83,9.12,9.44180597131714
17874,2.24,2.33,8.6,9.187301018253402
17880,2.73,2.35,8.72,9.434712502244041
17886,2.64,2.46,9.11,9.798637660409737
17892,1.96,2.37,10.03,10.490919883403933
17898,1.45,2.24,10.59,10.92099812288236
17904,1.41,1.95,10.75,11.016038307849152
17910,1.09,0.86,10.96,11.047592497915554
17916,1.41,0.28,10.53,10.627671428869073
17922,1.58,0.02,10.14,10.262377892087194
17928,1.9,-0.08,9.63,9.815971678850751
17934,2.08,0.13,9.22,9.452602816155983
17940,2.02,0.26,9.08,9.305611210447168
17946,2.2,0.57,9.08,9.360090811525282
17952,2.11,1.3,9.2,9.52796410572584
17958,1.87,1.92,9.65,10.015278328633709
17964,1.57,2.62,9.97,10.427377426755013
17970,1.31,3.23,10.16,10.741256909691714
17976,1.01,3.42,10.27,10.871494837417714
17982,0.64,3.57,10.28,10.901050408102881
17988,0.41,3.59,9.88,10.520009505699129
17994,0.32,3.41,9.61,10.20208802157676
18000,0.07,2.88,9.68,10.099589100552556
18006,-0.18,2.43,9.74,10.04016434128446
18012,-0.42,2.16,9.74,9.985469443145876
18018,-0.56,1.73,9.73,9.898454424807946
18024,-0.48,1.22,9.55,9.639569492461789
18030,-0.44,0.48,9.51,9.532266257296845
18036,-0.39,-0.02,9.22,9.228266359398173
18042,-0.41,-0.45,9.02,9.040519896554622
18048,-0.05,-0.82,8.85,8.88804815468503
18054,-0.12,-0.89,8.98,9.024793626449306
18060,0.11,-0.65,8.96,8.984219498654294
18066,0.29,-0.51,9.19,9.208707835521768
18072,0.28,-0.19,9.58,9.585974128903123
18078,0.54,0.17,9.83,9.846288640904246
18084,0.66,0.58,9.95,9.988718636541925
18090,1.17,0.7,10.05,10.142060934543828
18096,1.41,0.95,10.12,10.261822450227834
18102,1.82,1.2,10.14,10.371692243795128
18108,2.05,1.48,10.13,10.440775833241513
18114,2.21,1.85,10.11,10.512787451480222
18120,2.43,2.19,10.04,10.559479153821933
18126,2.64,2.52,9.99,10.635793341354466
18132,2.82,2.66,9.91,10.64124522788569
18138,2.99,2.64,9.82,10.599155626746878
18144,3.18,2.57,9.71,10.535720193702945
18150,3.37,2.51,9.56,10.442729528241168
18156,3.56,2.38,9.52,10.438793033679708
18162,3.68,2.31,9.59,10.52837119406416
18168,3.9,2.24,9.68,10.67379969832674
18174,4.08,2.07,9.85,10.860653755644732
18180,4.08,1.85,9.91,10.875522975930858
18186,4.12,1.53,9.88,10.81340371945855
18192,3.99,1.23,9.69,10.551260588195136
18198,3.77,0.42,9.74,10.452602546734473
18204,3.41,0.33,9.4,10.004848824445075
18210,3.13,-0.28,9.18,9.702973770963208
18216,2.68,-0.45,9.06,9.458778990969183
18222,2.06,-1.0,9.37,9.64575035961433
18228,2.01,-1.17,9.29,9.576695672307855
18234,1.51,-1.15,9.45,9.638729169345925
18240,1.28,-1.16,9.69,9.842768919364103
18246,1.12,-0.85,9.84,9.939944667854041
18252,1.01,-0.5,10.06,10.122929417910608
18258,0.93,-0.06,10.22,10.262402252884069
18264,0.96,0.27,10.34,10.387978629165541
18270,0.93,0.48,10.4,10.452526010491436
18276,1.12,0.68,10.24,10.323487782721497
18282,1.21,0.73,10.11,10.208285850229704
18288,1.35,0.64,9.94,10.05165160558204
18294,1.53,0.37,9.7,9.826891675397668
18300,1.7,-0.07,9.53,9.680692124016753
18306,1.9,-0.59,9.32,9.529979013618027
18312,1.94,-1.17,9.27,9.54281928991637
18318,2.07,-1.75,9.15,9.543055066382044
18324,2.1,-2.28,9.2,9.70816151493165
18330,2.21,-2.92,9.25,9.94851747749382
18336,2.27,-3.5,9.14,10.047014481924469
18342,2.4,-4.17,9.03,10.231803360112037
18348,2.49,-4.52,8.86,10.253297030711632
18354,2.65,-4.68,8.7,10.228142548869759
18360,2.63,-4.81,8.64,10.232428841677816
18366,2.87,-4.74,8.56,10.196965234813739
18372,2.94,-4.56,8.6,10.168441375156764
18378,3.07,-4.14,8.62,10.043351034390861
18384,3.18,-3.57,8.75,9.97094779847934
18390,3.16,-2.94,8.82,9.819450086435594
18396,3.03,-2.35,9.02,9.801214210494534
18402,2.82,-1.82,9.23,9.821288102891597
18408,2.61,-1.4,9.36,9.817418194209717
18414,2.36,-1.02,9.52,9.86105471032384
18420,2.18,-0.6,9.51,9.77509590745789
18426,1.96,-0.19,9.72,9.917464393684508
18432,1.83,0.23,9.82,9.991706560943431
18438,1.74,0.53,10.04,10.203435695882048
18444,1.74,0.78,10.14,10.317732308991157
18450,1.69,1.04,10.21,10.40104802411757
18456,1.77,1.17,10.17,10.388970112576127
18462,1.83,1.28,10.17,10.412310022276516
18468,1.8,1.32,10.22,10.460917741766256
18474,1.72,1.36,10.24,10.472134452918374
18480,1.73,1.27,10.2,10.423329602387136
18486,1.67,0.99,10.13,10.31435407575288
18492,1.72,0.78,9.89,10.068708953982135
18498,1.82,0.5,9.8,9.980100199897796
18504,2.05,0.21,9.66,9.877357946333625
18510,2.34,-0.01,9.57,9.851933820321776
18516,2.56,-0.1,9.66,9.993958174817424
18522,2.76,-0.16,9.67,10.057440032135414
18528,2.89,-0.07,9.7,10.121610543782051
18534,2.98,-0.03,9.66,10.109248241090928
18540,3.12,0.08,9.59,10.085083043783031
18546,3.15,0.14,9.51,10.019091775205974
18552,2.97,0.17,9.53,9.983521422824714
18558,2.67,0.2,9.41,9.783506528847415
18564,2.54,0.19,9.34,9.681079485264027
18570,2.22,0.19,9.41,9.670191311447773
18576,1.77,0.22,9.44,9.607023472439316
18582,1.22,-0.09,9.86,9.935597616650947
18588,0.73,0.7,9.35,9.404541456126397
18594,0.59,0.5,9.12,9.152731832627895
18600,-0.2,0.35,9.56,9.568495179494004
18606,-0.61,0.66,9.29,9.333370238022276
18612,-0.92,0.72,9.18,9.254036956917775
18618,-1.33,0.63,9.36,9.474988126641637
18624,-1.46,0.38,9.6,9.717818685281177
18630,-1.48,0.82,9.29,9.442822671214365
18636,-1.29,0.54,9.35,9.45400444256295
18642,-1.17,0.4,9.54,9.61979729516168
18648,-0.59,0.65,9.39,9.43094374916954
18654,-0.2,0.93,9.36,9.408214495854141
18660,0.2,1.16,9.5,9.57264853632473
18666,0.54,1.66,9.73,9.88534774299822
18672,0.81,2.4,9.75,10.073658719650968
18678,1.15,3.08,9.86,10.393675961852956
18684,1.35,3.61,10.04,10.754357256479812
18690,1.64,4.15,10.03,10.977841317854798
18696,1.86,4.52,10.05,11.175531307280206
18702,1.87,4.61,10.16,11.31258591127599
18708,1.88,4.59,10.28,11.414065883811954
18714,1.85,4.67,10.32,11.47753457847111
18720,1.82,4.6,10.37,11.489530016497628
18726,1.81,4.31,10.37,11.374932966835452
18732,1.6,4.11,10.49,11.379463959255727
18738,1.49,3.98,10.55,11.373785649466056
18744,1.17,3.68,10.71,11.384875932569491
18750,0.9,3.45,10.79,11.363828580192504
18756,0.71,3.13,10.67,11.142257401442492
18762,0.54,2.77,10.58,10.949926940395539
18768,0.4,2.27,10.41,10.662129243260935
18774,0.5,1.78,10.11,10.277669969404544
18780,0.34,1.44,10.04,10.148438303502662
18786,0.48,1.58,9.89,10.026908795835336
18792,0.68,1.42,9.92,10.044162483751446
18798,0.86,1.53,9.98,10.133158441473222
18804,1.14,1.36,10.0,10.156239461532994
18810,1.29,1.17,10.0,10.150517228200739
18816,1.49,1.03,9.97,10.133207784309961
18822,1.49,0.72,9.95,10.086674377613267
18828,1.32,0.62,9.86,9.96726642565553
18834,1.16,0.28,9.74,9.81282833845574
18840,0.78,-0.16,9.63,9.662861894904637
18846,0.54,-0.51,9.46,9.489114816462072
18852,0.36,-0.96,9.26,9.316587358040495
18858,0.2,-1.17,9.23,9.306008811515278
18864,0.2,-1.23,9.2,9.284013140878248
18870,0.33,-1.27,9.24,9.332705931293454
18876,0.61,-1.33,9.24,9.355137625925126
18882,0.78,-1.4,9.27,9.407512955080104
18888,0.99,-1.33,9.22,9.367891972050062
18894,1.37,-1.27,9.17,9.35834921340297
18900,1.61,-1.09,9.08,9.285827911392715
18906,2.12,-0.84,9.06,9.342569239775534
18912,2.51,-0.83,9.29,9.658835333517183
18918,2.84,-0.55,9.39,9.82548726527087
18924,3.21,-0.39,9.41,9.950090451850174
18930,3.4,-0.26,9.53,10.121684642390317
