timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
3582,0.97,-3.8,9.14,9.945878543396757
3588,0.82,-3.7,9.19,9.940749468727194
3594,0.69,-3.69,9.23,9.964190885365456
3600,0.6,-3.77,9.21,9.969804411321219
3606,0.56,-3.9,9.2,10.008176657113921
3612,0.5,-4.13,9.17,10.069548152722643
3618,0.58,-4.32,9.05,10.044963912329402
3624,0.73,-4.45,8.93,10.004014194312202
3630,0.86,-4.5,8.83,9.947788699002407
3636,1.0,-4.5,8.73,9.872330018794955
3642,1.13,-4.32,8.72,9.796820912928847
3648,1.26,-4.05,8.74,9.714818577822234
3654,1.33,-3.86,8.8,9.700953561377355
3660,1.38,-3.71,8.82,9.667517778623425
3666,1.37,-3.62,8.86,9.668552114975643
3672,1.4,-3.66,8.9,9.724484562176034
3678,1.35,-3.73,8.91,9.753127703460056
3684,1.33,-3.87,8.86,9.759374979987191
3690,1.32,-4.09,8.78,9.775423264493462
3696,1.26,-4.27,8.76,9.82639811935177
3702,1.31,-4.38,8.71,9.836899918165276
3708,1.34,-4.49,8.64,9.828799519778599
3714,1.39,-4.5,8.61,9.813979824719429
3720,1.47,-4.42,8.57,9.754086323177583
3726,1.51,-4.33,8.59,9.737407252446618
3732,1.57,-4.19,8.65,9.738762755093688
3738,1.63,-4.11,8.7,9.759047084628703
3744,1.76,-4.04,8.73,9.779166631160347
3750,1.79,-4.05,8.77,9.824433825926052
3756,1.89,-4.12,8.77,9.872152754085604
3762,1.94,-4.24,8.72,9.888356789679467
3768,2.0,-4.4,8.7,9.952386648437649
3774,1.99,-4.49,8.62,9.920917296298764
3780,2.02,-4.59,8.52,9.886298599577092
3786,1.98,-4.64,8.48,9.86713737615931
3792,1.9,-4.66,8.4,9.792119280319252
3798,1.84,-4.75,8.37,9.798214122992004
3804,1.7,-4.79,8.34,9.766765073451905
3810,1.58,-4.84,8.29,9.728622718555798
3816,1.42,-4.88,8.33,9.7580582084757
3822,1.28,-4.94,8.3,9.743305393961538
3828,1.13,-4.97,8.37,9.79972958810599
3834,0.95,-4.97,8.36,9.772051985125744
3840,0.86,-5.11,8.41,9.8782488326626
3846,0.73,-5.24,8.48,9.995043771790098
3852,0.65,-5.36,8.45,10.027691658602192
3858,0.57,-5.55,8.46,10.134051509638187
3864,0.62,-5.68,8.36,10.126025873954697
3870,0.67,-5.82,8.32,10.17564248585808
3876,0.76,-5.91,8.25,10.176846269842146
3882,0.89,-5.98,8.19,10.179813357817519
3888,1.09,-5.99,8.12,10.149019657090038
3894,1.31,-5.97,8.11,10.15524987383373
3900,1.58,-5.94,8.09,10.160123030751153
3906,1.85,-5.82,8.1,10.144205242403173
3912,2.01,-5.75,8.13,10.15871546997946
3918,2.19,-5.67,8.12,10.142948289328896
3924,2.25,-5.58,8.13,10.114138618785093
3930,2.24,-5.57,8.1,10.082286447031745
3936,2.19,-5.74,8.1,10.166302179258691
3942,2.09,-5.82,8.09,10.182759940212673
3948,2.01,-5.94,8.05,10.204224615324772
3954,1.96,-6.0,8.03,10.213838651555056
3960,1.95,-6.08,7.94,10.188841936157417
3966,1.98,-6.12,7.79,10.102420502038113
3972,2.03,-6.25,7.71,10.130523184910047
3978,2.07,-6.25,7.7,10.131011795472356
3984,2.11,-6.23,7.71,10.134549817332786
3990,2.18,-6.14,7.72,10.1019998020194
3996,2.19,-6.02,7.76,10.062509627324587
4002,2.21,-5.9,7.82,10.042235806831068
4008,2.2,-5.84,7.85,10.02836477198551
4014,2.17,-5.85,7.92,10.082549280811872
4020,2.11,-5.87,7.91,10.073584267776788
4026,2.09,-5.97,7.9,10.12022727017531
4032,2.07,-6.06,7.86,10.138446626579439
4038,2.03,-6.18,7.83,10.179499005353849
4044,2.05,-6.32,7.8,10.24621393491274
4050,2.11,-6.47,7.73,10.298830030639403
4056,2.16,-6.63,7.66,10.358479618167909
4062,2.22,-6.69,7.65,10.402259369963817
4068,2.28,-6.69,7.64,10.407886432893088
4074,2.33,-6.61,7.62,10.353038201417013
4080,2.22,-6.45,7.63,10.23463726763191
4086,2.13,-6.32,7.6,10.111345113287353
4092,1.99,-6.18,7.63,10.018452974386813
4098,1.92,-6.29,7.68,10.111028632142231
4104,1.88,-6.44,7.75,10.250390236473928
4110,1.87,-6.5,7.7,10.248751143432063
4116,1.95,-6.5,7.59,10.181384974550369
4122,2.08,-6.53,7.49,10.152211581719522
4128,2.2,-6.52,7.43,10.126959069730656
4134,2.28,-6.61,7.49,10.246492082659314
4140,2.38,-6.72,7.48,10.333111825582844
4146,2.48,-6.7,7.39,10.278740195179562
4152,2.54,-6.6,7.2,10.092155369394586
4158,2.48,-6.39,7.04,9.825685726706304
4164,2.41,-6.23,7.0,9.675794541018325
4170,2.23,-6.12,7.14,9.664724517543167
4176,2.14,-6.07,7.33,9.754660424638061
4182,2.02,-5.97,7.63,9.896373073000026
4188,1.94,-5.97,7.95,10.12951134063238
4194,2.01,-5.85,8.22,10.287419501507655
4200,2.05,-5.84,8.23,10.297621084502964
4206,2.08,-5.68,8.22,10.205743481001274
4212,2.22,-5.7,8.13,10.174246900876744
4218,2.36,-5.64,7.87,9.965746334319372
4224,2.43,-5.61,7.78,9.894715761455709
4230,2.46,-5.68,7.8,9.957610155052265
4236,2.46,-5.83,7.86,10.090594630644915
4242,2.52,-5.88,7.79,10.08012400717372
4248,2.46,-5.94,7.76,10.077340919111549
4254,2.35,-6.04,7.74,10.095132490462916
4260,2.25,-6.03,7.78,10.097118400811194
4266,1.89,-5.94,7.86,10.03171470886209
4272,1.66,-5.88,7.82,9.923829905837767
4278,1.28,-5.94,7.81,9.895357497331766
4284,0.93,-6.09,7.78,9.923779521936186
4290,0.66,-6.2,7.73,9.93118824713337
4296,0.36,-6.43,7.94,10.223409411737359
4302,0.32,-6.37,7.82,10.091169406961713
4308,0.28,-6.54,7.9,10.259629622944486
4314,0.3,-6.48,7.86,10.191172650877817
4320,0.42,-6.45,7.85,10.168647894385959
4326,0.52,-6.41,7.86,10.155692984725366
4332,0.61,-6.41,7.83,10.137509556099072
4338,0.58,-6.35,7.92,10.167856214561652
4344,0.77,-6.08,7.68,9.825563597066582
4350,0.55,-6.01,7.59,9.696942817197593
4356,0.35,-5.92,7.48,9.545642985152964
4362,0.11,-5.97,7.45,9.547538949907457
4368,-0.09,-6.04,7.3,9.47521503713768
4374,-0.25,-5.9,7.13,9.257937135236986
4380,-0.46,-6.03,7.03,9.27326264051655
4386,-0.82,-6.17,7.07,9.419458583167081
4392,-0.83,-6.22,6.96,9.371173885912052
4398,-1.11,-6.28,6.86,9.366434753949873
4404,-1.24,-6.52,6.91,9.581028128546539
4410,-1.16,-6.54,6.64,9.391847528574981
4416,-1.28,-6.88,6.74,9.715986825845329
4422,-1.11,-6.93,6.73,9.72367728793999
4428,-0.98,-6.75,6.6,9.491201188469244
4434,-0.78,-6.78,6.67,9.54283500852865
4440,-0.5,-6.75,6.65,9.488677463166297
4446,-0.28,-6.6,6.65,9.3734145326023
4452,0.01,-6.55,6.74,9.398414759947553
4458,0.01,-6.45,6.9,9.44524218853069
4464,0.33,-6.54,6.79,9.433164898378486
4470,-0.01,-6.56,6.92,9.535203196576358
4476,-0.05,-6.69,6.87,9.589343043191228
4482,-0.1,-6.91,6.96,9.808144574790893
4488,-0.38,-6.83,6.95,9.751707542784494
4494,-0.77,-6.91,6.99,9.859061821491942
4500,-0.88,-6.78,6.68,9.558514528942245
4506,-1.31,-6.76,6.65,9.572679875562537
4512,-1.59,-6.68,6.54,9.482726401199182
4518,-1.8,-6.54,6.39,9.318996727116069
4524,-2.01,-6.61,6.25,9.316367317790771
4530,-2.27,-6.88,6.3,9.600900999385422
4536,-2.49,-7.01,6.27,9.728982475058736
4542,-2.75,-7.22,6.37,10.013381047378552
4548,-2.63,-7.27,6.14,9.872659216239564
4554,-2.94,-7.32,6.13,9.990140139157209
4560,-3.04,-7.36,6.22,10.104434669985253
4566,-3.13,-7.42,6.27,10.206184399666704
4572,-3.11,-7.39,6.21,10.141415088635313
4578,-2.96,-7.56,6.2,10.21543929549777
4584,-2.87,-7.62,6.19,10.228264759967841
4590,-2.79,-7.65,6.21,10.240639628460714
4596,-2.44,-7.62,6.06,10.03701150741594
4602,-2.27,-7.56,5.98,9.902873320405549
4608,-1.96,-7.55,5.95,9.810535153598911
4614,-1.95,-7.62,5.97,9.874603789519862
4620,-1.93,-7.68,6.02,9.947245849982798
4626,-2.06,-7.87,5.99,10.102504639939543
4632,-2.12,-8.1,5.94,10.265865769627032
4638,-2.23,-8.16,5.92,10.32496489098147
4644,-2.21,-8.26,5.9,10.388536951852268
4650,-2.14,-8.33,5.91,10.435353372071308
4656,-2.1,-8.17,5.92,10.305595567457516
4662,-1.95,-8.07,5.84,10.150517228200739
4668,-1.82,-8.03,5.89,10.123507297374758
4674,-1.81,-8.12,5.98,10.245530732958638
4680,-1.67,-8.22,6.06,10.347990143018112
4686,-1.6,-8.23,5.97,10.292414682668008
4692,-1.6,-8.42,5.94,10.427847332982969
4698,-1.59,-8.48,5.84,10.418449980683308
4704,-1.63,-8.5,5.72,10.37426141949392
4710,-1.79,-8.42,5.6,10.269396282157972
4716,-1.83,-8.19,5.44,10.000929956759022
4722,-1.9,-8.06,5.4,9.886030548202854
4728,-1.95,-7.87,5.33,9.703004689270227
4734,-1.93,-7.9,5.36,9.739840861122937
4740,-1.88,-7.92,5.36,9.746301862757997
4746,-1.8,-8.06,5.34,9.834592009839554
4752,-1.73,-8.21,5.29,9.918724716413902
4758,-1.66,-8.25,5.27,9.929300076037585
4764,-1.5,-8.13,5.18,9.755987904871551
4770,-1.37,-8.02,5.16,9.634464178147118
4776,-1.3,-7.98,5.16,9.591454529944873
4782,-1.38,-8.01,5.21,9.654460109193055
4788,-1.42,-8.02,5.18,9.652419385832756
4794,-1.44,-8.06,5.2,9.69934018374446
4800,-1.45,-8.06,5.28,9.743946838935443
4806,-1.45,-8.26,5.36,9.952873956802629
4812,-1.45,-8.37,5.4,10.065753821746288
4818,-1.45,-8.44,5.34,10.09216032373644
4824,-1.51,-8.46,5.27,10.080902737354428
4830,-1.51,-8.46,5.25,10.070461757039745
4836,-1.65,-8.48,5.23,10.09880190913754
4842,-1.75,-8.44,5.27,10.102920369873257
4848,-1.74,-8.27,5.27,9.959588344906631
4854,-1.69,-8.17,5.26,9.862687260579643
4860,-1.64,-8.18,5.3,9.88392634533463
4866,-1.63,-8.25,5.3,9.940291746221536
4872,-1.61,-8.31,5.16,9.913314279291262
4878,-1.72,-8.29,5.07,9.868505459288148
4884,-1.73,-8.37,4.89,9.846923377380367
4890,-1.73,-8.52,4.84,9.950321602842795
4896,-1.65,-8.53,4.84,9.945300397675275
4902,-1.58,-8.56,4.96,10.018562771176313
4908,-1.47,-8.52,5.1,10.037992827253861
4914,-1.35,-8.37,5.09,9.888756241307599
4920,-1.21,-8.28,5.09,9.79441677691939
4926,-1.25,-8.3,5.2,9.873829044499404
4932,-1.32,-8.34,5.22,9.927053943643099
4938,-1.52,-8.43,5.19,10.015557897591126
4944,-1.64,-8.46,5.1,10.013550818765541
4950,-1.66,-8.48,5.06,10.013470926706685
4956,-1.61,-8.49,5.03,9.998654909536583
4962,-1.61,-8.54,4.98,10.016191891133076
4968,-1.58,-8.63,4.93,10.063707070458678
4974,-1.54,-8.78,4.88,10.16240129103353
4980,-1.49,-8.81,4.83,10.157022201413168
4986,-1.45,-8.78,4.79,10.106186224288566
4992,-1.47,-8.69,4.84,10.054978866213494
4998,-1.49,-8.6,4.87,9.994848673191605
5004,-1.53,-8.43,4.87,9.855084981876107
5010,-1.62,-8.36,4.9,9.82466284408783
5016,-1.68,-8.4,4.94,9.888680397302766
5022,-1.72,-8.46,4.94,9.946537085840479
5028,-1.67,-8.44,4.89,9.89619118651211
5034,-1.59,-8.46,4.88,9.89515538028585
5040,-1.43,-8.49,4.91,9.91126127190682
5046,-1.3,-8.48,4.9,9.879797568776397
5052,-1.19,-8.51,4.83,9.857235920885733
5058,-1.12,-8.55,4.82,9.878729675418798
5064,-1.16,-8.64,4.85,9.975855853008303
5070,-1.17,-8.66,4.87,10.004069172091924
5076,-1.2,-8.67,4.83,9.99688951624454
5082,-1.13,-8.57,4.82,9.89718141694897
5088,-1.03,-8.56,4.88,9.90701266780254
5094,-0.99,-8.6,4.91,9.952296217456551
5100,-0.97,-8.67,4.82,9.967055733766115
5106,-0.94,-8.75,4.73,9.990945901164714
5112,-1.02,-8.86,4.66,10.062584161138727
5118,-1.22,-8.9,4.64,10.11078631956981
5124,-1.34,-8.9,4.69,10.148975317735283
5130,-1.41,-8.82,4.69,10.088438927802457
5136,-1.38,-8.66,4.73,9.9635786743519
5142,-1.41,-8.54,4.86,9.926696328587875
5148,-1.36,-8.41,4.88,9.817947850747629
5154,-1.34,-8.41,4.85,9.800316321425548
5160,-1.28,-8.51,4.8,9.853857112826429
5166,-1.29,-8.59,4.76,9.90503912157847
5172,-1.4,-8.64,4.8,9.982464625532113
5178,-1.48,-8.69,4.72,9.999244971496598
5184,-1.53,-8.71,4.67,10.000694975850429
5190,-1.54,-8.79,4.62,10.04888551034392
5196,-1.58,-8.87,4.62,10.125102468617293
5202,-1.56,-8.87,4.63,10.12656901423182
5208,-1.5,-8.89,4.66,10.148778251592653
5214,-1.47,-8.83,4.68,10.10109895011429
5220,-1.41,-8.78,4.72,10.067517072247753
5226,-1.35,-8.69,4.66,9.952597650864824
5232,-1.29,-8.6,4.59,9.833219208377285
5238,-1.24,-8.56,4.49,9.745321954661119
5244,-1.19,-8.59,4.42,9.733478309422589
5250,-1.18,-8.56,4.43,9.710350148166645
5256,-1.22,-8.6,4.47,9.768792146422197
5262,-1.3,-8.6,4.49,9.788263380191605
5268,-1.33,-8.58,4.51,9.783935813362637
5274,-1.35,-8.57,4.49,9.768700015867005
5280,-1.24,-8.55,4.5,9.741154962323513
5286,-1.19,-8.55,4.49,9.730298042711745
5292,-1.15,-8.59,4.51,9.769887409791375
5298,-1.12,-8.69,4.58,9.88670319166101
5304,-1.17,-8.76,4.63,9.977143879888672
5310,-1.25,-8.79,4.6,9.999329977553495
5316,-1.26,-8.69,4.59,9.908168347378842
5322,-1.26,-8.53,4.6,9.772845031002998
5328,-1.27,-8.39,4.64,9.671328760827025
5334,-1.17,-8.41,4.63,9.67129257131641
5340,-1.15,-8.44,4.58,9.671220191888922
5346,-1.13,-8.55,4.53,9.741678500135384
5352,-1.2,-8.74,4.45,9.880794502467905
5358,-1.33,-8.79,4.38,9.9104692118991
5364,-1.31,-8.91,4.3,9.979689373923419
5370,-1.25,-9.0,4.32,10.061058592414618
5376,-1.22,-8.98,4.41,10.078536600122064
5382,-1.14,-8.91,4.45,10.024480036390916
5388,-1.08,-8.73,4.47,9.867127241502462
5394,-1.01,-8.71,4.51,9.86023833383352
5400,-0.99,-8.77,4.53,9.920378016991085
5406,-1.11,-8.82,4.58,10.000044999898751
5412,-1.3,-8.77,4.65,10.01126365650211
5418,-1.37,-8.64,4.59,9.878997924890966
5424,-1.43,-8.57,4.61,9.8357460316948
5430,-1.42,-8.45,4.66,9.75369160882176
5436,-1.43,-8.37,4.65,9.681131132259287
5442,-1.32,-8.28,4.61,9.568327962606633
5448,-1.18,-8.2,4.57,9.461358253443318
5454,-1.0,-8.31,4.57,9.536299072491383
5460,-0.94,-8.44,4.48,9.601437392390787
5466,-0.87,-8.68,4.46,9.797494577696892
5472,-0.91,-8.76,4.38,9.836162869737365
5478,-0.98,-8.88,4.34,9.932290773029152
5484,-1.1,-8.9,4.33,9.958358298434536
5490,-1.3,-8.84,4.38,9.9508793581271
5496,-1.63,-8.69,4.46,9.902757191812793
5502,-1.82,-8.56,4.52,9.849690350462799
5508,-1.97,-8.41,4.57,9.772098034710867
5514,-1.99,-8.3,4.6,9.695880568571377
5520,-2.04,-8.22,4.61,9.642722644564657
5526,-2.01,-8.27,4.68,9.712641247364179
5532,-1.95,-8.28,4.76,9.747743328586365
5538,-1.89,-8.23,4.78,9.703267490902228
5544,-1.8,-8.23,4.74,9.66646264152508
5550,-1.64,-8.26,4.69,9.639154527239409
5556,-1.39,-8.36,4.68,9.681120802882278
5562,-1.19,-8.37,4.68,9.66309474236903
5568,-1.11,-8.43,4.67,9.700819553006848
5574,-1.04,-8.39,4.55,9.600843712924402
5580,-1.05,-8.37,4.39,9.509547833624898
5586,-0.98,-8.43,4.28,9.50493029958663
5592,-1.03,-8.43,4.25,9.496752076368004
5598,-1.09,-8.38,4.21,9.441218141744212
5604,-1.29,-8.43,4.21,9.51068346650229
5610,-1.44,-8.45,4.3,9.589895724146325
5616,-1.7,-8.45,4.45,9.700257728534845
5622,-1.85,-8.36,4.54,9.691424043967944
5628,-1.94,-8.35,4.63,9.742843527430788
5634,-1.8,-8.37,4.64,9.73788991517156
5640,-1.43,-8.5,4.59,9.765398097363978
5646,-1.23,-8.54,4.6,9.777755366135931
5652,-1.17,-8.4,4.5,9.600984324536729
5658,-1.21,-8.29,4.41,9.467644902508754
5664,-1.23,-8.29,4.4,9.465569185210153
5670,-1.34,-8.38,4.44,9.57776591904396
5676,-1.42,-8.45,4.47,9.664357195385527
5682,-1.61,-8.53,4.56,9.805437267149282
5688,-1.73,-8.57,4.63,9.8931643067322
5694,-1.84,-8.55,4.6,9.88170531841544
5700,-1.94,-8.48,4.59,9.835756198686505
5706,-1.94,-8.46,4.68,9.860912736658813
5712,-1.97,-8.23,4.66,9.66071425930816
5718,-2.13,-8.1,4.74,9.623642761449533
5724,-2.13,-7.94,4.74,9.489367734469985
5730,-2.17,-7.86,4.88,9.502783802654882
5736,-2.17,-7.91,4.96,9.585332545092006
5742,-1.87,-8.12,4.97,9.702175013882195
5748,-1.84,-8.48,5.08,10.054968920886827
5754,-1.77,-8.4,5.01,9.939466786503187
5760,-1.74,-8.62,5.15,10.19090280593432
5766,-1.74,-8.73,5.22,10.319345909504149
5772,-1.7,-8.73,5.29,10.34828488204688
5778,-1.57,-8.58,5.26,10.185720396712252
5784,-1.5,-8.57,5.35,10.213588987226771
5790,-1.49,-8.62,5.36,10.259342084168946
5796,-1.5,-8.83,5.4,10.458436785676913
5802,-1.49,-9.17,5.22,10.656331451301616
5808,-1.41,-9.11,5.13,10.549744072725177
5814,-1.52,-9.12,4.91,10.468662760830535
5820,-1.54,-8.93,4.63,10.176119103076575
5826,-1.74,-8.8,4.36,9.97382574541986
5832,-2.2,-8.06,4.3,9.396467421323825
5838,-2.9,-7.15,3.97,8.67717696027919
5844,-2.99,-6.75,3.97,8.382332610914458
5850,-3.32,-6.01,4.11,8.002162207803588
5856,-3.43,-5.08,4.01,7.324711598418056
5862,-3.45,-4.96,4.1,7.301650498346247
5868,-3.22,-5.01,3.77,7.048503387244699
5874,-2.66,-5.95,3.48,7.388403075090043
5880,-1.69,-7.19,2.83,7.909557509747306
5886,-0.59,-8.3,1.96,8.548666562686838
5892,0.67,-9.63,1.24,9.732594720833701
5898,1.79,-10.34,0.4,10.501414190479299
5904,2.79,-10.44,-0.28,10.809999999999999
5910,3.66,-10.37,-0.5,11.008292328967286
5916,4.14,-10.03,-0.21,10.852861373849755
5922,4.61,-9.71,0.3,10.752962382525107
5928,4.66,-9.32,0.77,10.448487928882342
5934,4.46,-9.02,1.45,10.166341524855438
5940,4.36,-8.7,1.8,9.89644380573143
5946,3.94,-8.65,2.07,9.727846627080424
5952,3.53,-8.52,2.12,9.462858976017765
5958,2.97,-8.47,2.04,9.204531492694237
5964,2.44,-8.43,1.86,8.970958700161315
5970,1.87,-8.6,1.69,8.961752060841674
5976,1.43,-9.07,1.47,9.29896230769864
5982,1.33,-9.5,1.04,9.648860036294442
5988,1.39,-10.23,0.62,10.342601220196011
5994,1.66,-10.92,0.17,11.046759705904714
6000,2.02,-11.43,-0.33,11.611812950611975
6006,2.09,-11.49,-0.62,11.694981829827698
6012,2.06,-11.35,-0.98,11.57698147186908
6018,2.19,-11.16,-1.7,11.49920432029973
6024,2.9,-11.76,-2.79,12.429469015207367
6030,4.1,-13.05,-3.91,14.226756482065756
6036,5.42,-14.84,-5.03,16.580196018141642
6042,6.59,-15.75,-5.61,17.971163011892134
6048,7.2,-16.36,-5.53,18.71017103075223
6054,6.25,-15.86,-4.27,17.57370194352914
6060,4.57,-14.15,-2.63,15.10047350250978
6066,2.75,-12.38,-1.37,12.755539972890212
6072,1.09,-10.9,-0.62,10.971895916385646
6078,-0.11,-9.67,-0.16,9.671949131379879
6084,-1.02,-8.7,0.12,8.760410949264879
6090,-1.32,-7.98,-0.25,8.092298808126156
6096,-0.54,-8.1,-1.13,8.196249142138129
6102,0.97,-8.76,-1.99,9.03540812581258
6108,2.58,-9.66,-2.39,10.280277233615834
6114,3.59,-10.82,-2.48,11.666657619044111
6120,4.16,-12.2,-2.82,13.194620115789617
6126,4.27,-13.32,-3.52,14.423789377275307
6132,3.84,-13.66,-3.71,14.666468559268111
6138,2.68,-13.11,-3.26,13.772512479573217
6144,1.64,-12.33,-2.56,12.699295256036848
6150,0.88,-11.14,-2.04,11.359383786103892
6156,0.41,-9.99,-1.78,10.155619134252722
6162,0.31,-9.05,-1.77,9.226673289978356
6168,0.42,-8.37,-1.77,8.565407170707065
6174,0.72,-8.19,-1.98,8.456648272217546
6180,1.18,-8.45,-2.18,8.80609448052881
6186,1.62,-8.9,-2.38,9.354079324016876
6192,2.01,-9.35,-2.54,9.895160433262312
6198,2.16,-9.7,-2.58,10.267034625440784
6204,2.09,-9.86,-2.49,10.382090348287285
6210,1.89,-9.82,-2.27,10.254628223392597
6216,1.51,-9.65,-1.97,9.964110597539552
6222,1.0,-9.28,-1.64,9.476708289274287
6228,0.53,-8.95,-1.23,9.049657452080714
6234,-0.03,-8.73,-0.83,8.769418452782375
6240,-0.48,-8.59,-0.56,8.621606578822766
6246,-0.81,-8.61,-0.54,8.664860068114198
6252,-1.02,-8.69,-0.71,8.778416713736025
6258,-1.16,-8.85,-0.93,8.9740180521325
6264,-1.17,-9.27,-1.03,9.400143615924174
6270,-0.88,-9.82,-1.21,9.93332270692944
6276,-0.41,-10.36,-1.5,10.476053646292575
6282,0.09,-10.71,-1.72,10.847608031266617
6288,0.53,-10.75,-1.73,10.901206355261788
6294,0.86,-10.68,-1.68,10.845478320479922
6300,1.2,-10.58,-1.7,10.782689831391794
6306,1.38,-10.56,-1.76,10.794239204316348
6312,1.32,-10.67,-1.83,10.905970841699514
6318,1.1,-10.69,-1.71,10.88164509621592
6324,0.78,-10.8,-1.62,10.94864375162513
6330,0.53,-10.92,-1.55,11.042182755234583
6336,0.31,-11.05,-1.61,11.170975785489826
6342,0.12,-11.02,-1.54,11.127731125436128
6348,0.04,-10.85,-1.4,10.940022851895694
6354,-0.1,-10.74,-1.23,10.810666029435929
6360,-0.07,-10.64,-1.13,10.700065420360756
6366,0.0,-10.53,-1.1,10.587298994550025
6372,0.17,-10.36,-1.05,10.41446109983613
6378,0.29,-10.21,-0.95,10.25820159677124
6384,0.4,-10.02,-0.83,10.062271115409283
6390,0.4,-9.79,-0.68,9.821736099081464
6396,0.42,-9.68,-0.54,9.704143444941444
6402,0.35,-9.57,-0.42,9.58560378901611
6408,0.2,-9.49,-0.31,9.497167998935263
6414,0.05,-9.43,-0.31,9.435226547359633
6420,-0.05,-9.49,-0.27,9.493971771603285
6426,-0.12,-9.55,-0.31,9.555783589010376
6432,-0.09,-9.58,-0.31,9.585436870586546
6438,0.04,-9.6,-0.32,9.605415139388823
6444,0.22,-9.73,-0.33,9.738079892874161
6450,0.41,-9.85,-0.39,9.8662404187208
6456,0.54,-9.95,-0.42,9.973489860625516
6462,0.6,-10.04,-0.4,10.065863102585887
6468,0.57,-10.13,-0.34,10.15171906624686
6474,0.52,-10.36,-0.31,10.37767314960343
6480,0.37,-10.57,-0.35,10.582263462983711
6486,0.16,-10.6,-0.43,10.609924599166574
6492,0.05,-10.57,-0.32,10.57496099283586
6498,-0.05,-10.49,-0.22,10.492425839623552
6504,-0.04,-10.42,-0.2,10.421995970062548
6510,-0.07,-10.25,-0.24,10.253048327204938
6516,-0.04,-10.01,-0.15,10.011203723828618
6522,-0.03,-9.92,-0.1,9.920549379948673
6528,-0.02,-9.94,-0.09,9.940427556196965
6534,-0.07,-10.07,-0.12,10.07095824636365
6540,-0.1,-10.26,-0.17,10.26189553640067
6546,-0.07,-10.5,-0.28,10.503965917690328
6552,-0.11,-10.75,-0.44,10.759563188159639
6558,-0.15,-10.87,-0.56,10.885449003141762
6564,-0.25,-11.02,-0.55,11.036548373472568
6570,-0.23,-11.19,-0.6,11.20843432420425
6576,-0.19,-11.3,-0.69,11.322641034670312
6582,-0.24,-11.21,-0.85,11.244740993015357
6588,-0.26,-11.07,-0.88,11.10796561031767
6594,-0.24,-10.95,-0.82,10.983282751527431
6600,-0.29,-10.79,-0.76,10.82061920594196
6606,-0.37,-10.53,-0.72,10.561070021546112
6612,-0.49,-10.29,-0.61,10.319704453132367
6618,-0.54,-10.04,-0.49,10.06644425802875
6624,-0.59,-9.91,-0.39,9.935205080923092
6630,-0.61,-9.74,-0.34,9.765003840245022
6636,-0.54,-9.78,-0.34,9.800795886049254
6642,-0.34,-9.98,-0.42,9.994618552000873
6648,-0.04,-10.37,-0.59,10.386847452427517
6654,0.24,-10.62,-0.71,10.646412541321135
6660,0.55,-10.76,-0.91,10.812409537193826
6666,0.72,-10.88,-1.01,10.950474875547636
6672,0.86,-10.92,-1.1,11.008905486014493
6678,0.9,-10.78,-1.18,10.881672665541819
6684,0.91,-10.57,-1.17,10.673420257818016
6690,0.86,-10.39,-1.18,10.492097025857129
6696,0.77,-10.24,-1.13,10.33089541133778
6702,0.57,-10.17,-1.0,10.234930385693886
6708,0.37,-10.12,-0.87,10.16406414777081
6714,0.34,-10.06,-0.89,10.105013607116025
6720,0.34,-10.05,-0.86,10.092457579796905
6726,0.43,-10.12,-0.91,10.169926253419932
6732,0.57,-10.33,-0.88,10.38307276291561
6738,0.71,-10.31,-0.89,10.372670822888384
6744,0.84,-10.19,-0.85,10.259834306654273
6750,0.92,-10.12,-0.76,10.190112855115983
6756,1.0,-9.92,-0.7,9.99481865768459
6762,1.06,-9.88,-0.62,9.956023302503867
6768,1.06,-9.74,-0.54,9.812379935571187
6774,1.09,-9.67,-0.55,9.746768695316412
6780,1.06,-9.79,-0.48,9.858909676024016
6786,1.09,-9.76,-0.46,9.83144445135098
6792,1.1,-9.81,-0.41,9.879989878537325
6798,1.15,-9.89,-0.31,9.96146073625751
6804,1.32,-9.97,-0.2,10.058991003077795
6810,1.67,-9.93,-0.33,10.074854837663915
6816,1.95,-9.84,-0.25,10.034470588924957
6822,2.19,-9.69,-0.16,9.935683167251257
6828,2.5,-9.5,0.01,9.823446442058918
6834,2.66,-9.35,0.16,9.722329967656929
6840,2.79,-9.26,0.19,9.673045022122041
6846,2.86,-9.34,0.2,9.770117706558095
6852,2.8,-9.49,0.21,9.89667620971809
6858,2.72,-9.72,0.18,10.095008667653534
6864,2.8,-10.06,0.12,10.44308383572592
6870,2.85,-10.34,-0.0,10.725581569313619
6876,2.87,-10.57,0.1,10.953163926464354
6882,2.92,-10.58,0.13,10.976324521441592
6888,3.02,-10.59,0.22,11.014395126378934
6894,3.26,-10.69,0.23,11.178398811994496
6900,3.59,-10.58,0.08,11.172774946270062
6906,3.97,-10.52,-0.04,11.24423852468454
6912,4.25,-10.44,-0.13,11.272666055552254
6918,4.57,-10.47,-0.19,11.425493424793522
6924,4.84,-10.44,-0.18,11.508761879542037
6930,5.1,-10.51,-0.11,11.682559651035385
6936,5.23,-10.6,0.04,11.820088832153504
6942,5.34,-10.68,0.18,11.941959638183341
6948,5.26,-10.46,0.19,11.709624246746777
6954,5.08,-10.24,0.31,11.435038259664898
